runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
308_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9951077679946483,9.510021263352854,8.29186168612431,0.8670611338470752,in_sample,activity,cumulative,cumTrimpBefore,linear,1.0,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
308_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9955470814400271,9.920190952685376,8.723559644477524,-6.616284629785511,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.0,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9687953481261076,22.0872918333725,15.168923429543025,10.030745702192144,in_sample,activity,decayed,decayedTrimpBefore,linear,0.7,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9695300349710653,21.11805322463017,14.159126822419314,6.91031894138614,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.7,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9675494309941763,19.7694934655849,11.584454020774446,3.7017271880453624,in_sample,activity,cumulative,cumTrimpBefore,linear,1.0,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9678853977014023,19.350847076666437,11.16276985391305,1.1939413555285696,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.0,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9702918890570092,15.103905819950507,14.997769874647151,7.440361519246847,in_sample,activity,decayed,decayedTrimpBefore,linear,0.75,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9704038834922338,15.29759547078538,15.459897257134237,7.850089974513366,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.75,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9683436603970931,13.13628867880954,10.855355584645848,1.586806590666104,in_sample,activity,cumulative,cumTrimpBefore,linear,1.0,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.968769145369164,12.867233744554069,10.475100314458581,0.49778350881572636,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.0,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9922947029315795,4.405065299105307,5.496042958256196,-0.39122405482976397,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9918077303683235,4.510793480560911,5.447166662332909,-0.3996502759068024,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9862783495950994,4.9546118689400895,5.4336329529002265,0.48465639527355886,in_sample,activity,cumulative,cumTrimpBefore,linear,0.75,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9866606523544802,4.716725304540811,5.291806908510146,-0.3808785047427083,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.75,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,2.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
