runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
395_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_8,success,48.91790726699401,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/395_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_4_hrr_max_factor_1_8,,
396_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1,success,46.777490504988236,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/396_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1,,
397_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_2,success,51.36533295401023,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/397_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_2,,
398_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_4,success,48.794879384018714,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/398_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_4,,
399_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_8,success,46.15404387199669,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/399_high_ref_clip_surface_hrr_reference_0_8_hrr_min_factor_0_55_hrr_max_factor_1_8,,
400_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1,success,45.23951694299467,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/400_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1,,
401_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_2,success,46.205228670005454,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/401_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_2,,
402_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_4,success,43.95469496800797,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/402_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_4,,
403_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_8,success,50.87985852002748,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/403_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_15_hrr_max_factor_1_8,,
404_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,success,44.97503476400743,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/404_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1,,
405_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,success,45.21840320300544,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/405_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_2,,
406_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,success,49.16404685299494,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/406_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_4,,
407_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_8,success,41.35108287498588,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/407_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_25_hrr_max_factor_1_8,,
408_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,success,41.66953779998585,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/408_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1,,
409_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,success,41.842268848005915,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/409_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_2,,
410_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,success,42.61988974700216,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/410_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_4,,
411_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_8,success,34.58613063499797,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/411_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_8,,
412_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,success,40.71361654199427,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/412_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1,,
413_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,success,39.446532925008796,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/413_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_2,,
414_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,success,35.517764946998795,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/414_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_4,,
415_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_8,success,39.5751333119988,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/415_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_4_hrr_max_factor_1_8,,
416_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1,success,36.929087313998025,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/416_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1,,
417_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_2,success,37.729137354996055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/417_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_2,,
418_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_4,success,33.62177043099655,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/418_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_4,,
419_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_8,success,33.430252270016354,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/419_high_ref_clip_surface_hrr_reference_0_85_hrr_min_factor_0_55_hrr_max_factor_1_8,,
420_fatigue_floor_probe_min_fatigue_030,fatigue_floor_probe,min_fatigue_030,success,38.66515493800398,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/420_fatigue_floor_probe_min_fatigue_030,,
421_fatigue_floor_probe_min_fatigue_040,fatigue_floor_probe,min_fatigue_040,success,38.19151826199959,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/421_fatigue_floor_probe_min_fatigue_040,,
422_fatigue_floor_probe_min_fatigue_050,fatigue_floor_probe,min_fatigue_050,success,36.77733457900467,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/422_fatigue_floor_probe_min_fatigue_050,,
423_fatigue_floor_probe_min_fatigue_065,fatigue_floor_probe,min_fatigue_065,success,36.304433803015854,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/423_fatigue_floor_probe_min_fatigue_065,,
424_readiness_anchor_probe_ctl005_tsb010,readiness_anchor_probe,ctl005_tsb010,success,40.053839386993786,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/424_readiness_anchor_probe_ctl005_tsb010,,
425_readiness_anchor_probe_ctl020_tsb020,readiness_anchor_probe,ctl020_tsb020,success,32.75015773499035,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/425_readiness_anchor_probe_ctl020_tsb020,,
426_readiness_anchor_probe_ctl020_tsb040,readiness_anchor_probe,ctl020_tsb040,success,37.704774935991736,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/426_readiness_anchor_probe_ctl020_tsb040,,
