runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.84398235171941,48.30339941551899,12.85914937073066,-4.366644421501438,0.9876505900787684,337.6771897238455,7.611368319231074,-45.74632409112205,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.9,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.8302344157760598,53.886628270707575,13.77049031038608,-0.1671251349102071,0.9911329718343375,283.0507907662823,6.325351028262392,18.926272922382896,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.5615266752958689,105.59640892259755,21.603909406468276,10.26443019542999,0.9636158615935426,1424.6620665570745,16.205870684978773,526.5883079150809,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.5682852235934612,104.37041104099241,21.261364811111633,7.009979884761305,0.9639457958091332,1405.0384897739098,15.647203786582612,450.28952840940406,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,selectedDateRaces,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.6,exponential,0.7256182546369518,83.87502195053479,16.644621885358998,3.718641831712734,0.9941975311261947,609.6509856427533,6.576686216937647,373.1259362768206,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.27604213026063595,172.05280804790038,30.10302771297931,-3.4866287216267673,0.8470516216339249,2436.8946826397273,23.361426711529905,-265.56240533336904,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.05678818407656805,198.74769041885588,36.51443029644001,72.98505139515007,0.8463949906390087,2913.081937556155,33.01253697749866,1156.8108448386804,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.8,linear,0.5579265336871131,131.49032662646246,22.55393817807233,38.63551784676472,0.9712922749737284,1243.6075833370624,13.787534745079682,517.9095208387129,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.3408527910074841,149.977192866568,34.63678190162161,40.66712785309184,0.8660088893625213,1729.6335152432348,26.574744984139365,548.2787758891862,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.34145069199195155,149.76923634512988,34.55987972116581,38.727164369279706,0.8625907653453154,1733.7941617926112,26.67623202939978,519.1228198412135,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.6,linear,0.7199277276651614,86.6257104639474,17.763602073067915,10.195112125163634,0.9724117456804219,684.361315964058,8.900276896475873,90.31100553158545,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.822974317096297,51.929641514279155,13.678432121046253,5.935556210488404,0.986492509607219,350.66241083227294,8.463114102325422,112.9075656415213,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.8309882456290112,50.75970544768398,13.3346276856322,3.8777972808924077,0.9893874414460774,302.98666425065414,7.559074503084819,81.21807812574306,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
060_fatigue_state_refine_decayed_linear_only,fatigue_state_refine,decayed_linear_only,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.8,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.2,linear,0.8737566915304565,46.39041747168538,12.462661236671751,-12.777734450288724,0.9885689358091383,306.84987327414876,5.997396999472093,-175.2771105344462,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
