cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0184,14,13.99996116201096,14.999452580253061,0.9994914182421013,-0.028562015587073126,230.0285662460483,4.599999999999994,33.79999999999998,0.8467579486712161,0.8890610650606493,0.0015414983037305152,0.41486166007905134,0.08276787019967075,1.6272408249380792,0.3606757449153196,flat,1.0,506.0,591.812590096915,85.81259009691496,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,15,14.999452580253061,15.999104575284518,0.9996519950314564,-0.006166423828274987,223.6505814163791,5.700000000000017,12.500000000000028,0.9051312175506487,0.973191955259666,0.001482067947523924,0.3323232323232323,0.04797352923575233,1.71000869513775,0.349963033790891,flat,0.18839938223060848,429.0,808.446966115329,379.446966115329,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,16,15.999104575284518,17.001096096723977,1.001991521439459,-0.002116597689624849,217.20722909821615,2.500000000000057,5.900000000000034,0.9635774872939498,0.9893804283843475,0.00142299505904242,0.47814722911497104,0.0857916524133808,1.7579822243735024,0.3072325212330961,flat,0.45786250555496477,403.0,571.5610331638909,168.5610331638909,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,17,17.001096096723977,17.123791862699168,0.12269576597519105,0.0,214.90277765117835,0.19999999999998863,0.0,0.9964173891227195,1.0,0.001402103623334927,0.5645390070921985,0.01394464759518866,1.8437738767868832,0.31339510212884114,flat,0.2858560926168197,47.0,59.92809665416402,12.928096654164023,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,0,0.0,1.0009448395237959,1.0009448395237959,0.0012872726709802077,215.7504304531005,4.19999999999996,1.3999999999999773,0.03936970289828441,1.0074327471451103,0.0014097737305330815,0.5347540983606558,0.09714376427370403,0.0,0.0,flat,0.8402644776401839,366.0,523.7874188394516,157.78741883945156,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,1,1.0009448395237959,2.0001295613064833,0.9991847217826875,0.0009193598462647454,218.20168603183845,5.30000000000004,2.6000000000000227,0.11803987879346685,1.0052947299105415,0.0014320488776972118,0.6607558139534884,0.14369614206226358,0.09714376427370403,0.09714376427370403,flat,1.0,344.0,423.91464552783367,79.91464552783367,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,2,2.0001295613064833,2.9996981194393704,0.999568558132887,0.044501091175308725,232.32635238522658,47.20000000000002,0.0,0.19665592204584526,1.302574553977857,0.001563142421012409,0.70484544695071,0.1934979663428143,0.2408399063359676,0.2156620126618332,climb,0.8282352226221258,399.0,521.2106145176226,122.21061451762262,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,3,2.9996981194393704,3.9994607140627925,0.9997625946234221,0.14883407670232235,351.1905904901399,149.39999999999998,0.0,0.2752946945048236,2.085717721601084,0.002851291788796617,0.7621481481481481,0.36878322072167113,0.4343378726787819,0.3532643148315917,climb,0.23678088204958306,630.0,840.430027201256,210.43002720125605,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,4,3.9994607140627925,5.0000296329955125,1.00056891893272,0.03519717368013072,436.8707971958607,49.69999999999999,13.0,0.3539728136949357,1.2616063902946113,0.003984868190033186,0.7373300573300573,0.21976225421701107,0.803121093400453,0.6304878618655572,flat,0.5047231953622239,407.0,515.0268781791367,108.0268781791367,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,5,5.0000296329955125,5.998840949450522,0.9988113164550096,0.10865717169007579,533.1940001528283,135.80000000000007,30.300000000000068,0.43261351669847575,1.9655399276029082,0.005464369289660875,0.6829089175011922,0.3148892944702785,1.0228833476174641,0.6868391502056739,climb,1.0,699.0,824.1079406374306,125.1079406374306,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,6,5.998840949450522,6.999100845308092,1.0002598958575701,-0.08641610980494699,508.8577737696489,0.0,86.10000000000002,0.5112420650395638,0.7124523287388665,0.005070073609748205,0.6574908424908424,0.15035375652609342,1.3377726420877427,0.8237122516201889,descent,1.0,364.0,312.2957677847365,-51.70423221526352,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,7,6.999100845308092,7.999709565500458,1.000608720192366,-0.04310593604253367,446.55610015869706,20.80000000000001,65.10000000000002,0.5899413098349758,0.8944553964670794,0.0041238144635269425,0.7128741965105602,0.18081059137519448,1.4881263986138362,0.7605748011250932,mixed_climb_descent,0.5290161309496783,363.0,367.1152362074315,4.115236207431508,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,8,7.999709565500458,9.00165257482098,1.001943009320522,-0.0231587721062672,428.70639809157007,20.39999999999992,43.69999999999993,0.6687067557579265,0.9415697750302898,0.003869446012793598,0.6448007246376812,0.14548389852218768,1.6689369899890307,0.7442582622400375,mixed_climb_descent,0.9490613901815835,368.0,419.71368258721395,51.71368258721395,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,9,9.00165257482098,10.000016726705578,0.9983641518845978,-0.15552792807275498,330.27565390978737,0.0,155.2,0.7473839171082188,0.5672296893560539,0.002600664860695101,0.6275184275184275,0.1514787538260856,1.8144208885112185,0.6968439800825197,steep_descent,0.22191834636634444,407.0,258.06439016581874,-148.93560983418126,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,10,10.000016726705578,10.999188243505058,0.9991715167994801,-0.020873811035079147,234.225383158093,0.0,24.30000000000001,0.8259520686181786,0.8989637727931618,0.0015811236888159108,0.6552440290758047,0.13157028053785513,1.965899642337304,0.6677134712435844,flat,0.7925662342894954,321.0,391.14342849230025,70.14342849230025,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,11,10.999188243505058,11.99858324893604,0.9993950054309817,-0.0010546439371882923,223.31850077525897,0.6999999999999886,2.9999999999999716,0.9045607662164444,0.9946205391288875,0.0014789996757343937,0.7931025641025641,0.16807576789638007,2.097469922875159,0.6262245862297406,flat,1.0,260.0,404.47182714813414,144.47182714813414,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,12,11.99858324893604,12.712120816733588,0.7135375677975482,-0.0002708681165161546,220.81170342368088,0.5,2.3000000000000114,0.971934755101671,0.9985825179424704,0.0014559212886448014,0.8193873873873874,0.1299513765934489,2.2655456907715394,0.6319943516142416,flat,0.6591714601735036,185.0,289.99110365955204,104.99110365955204,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,0,0.0,0.9993152099058286,0.9993152099058286,0.0,230.8315143532325,0.30000000000001137,1.9000000000000057,0.01602237499679329,1.0,0.001549047672374182,0.657966537966538,0.10715770880698666,0.0,0.0,flat,0.1680919692186686,259.0,422.1992515420191,163.1992515420191,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,1,0.9993152099058286,1.9992027463352073,0.9998875364293788,0.05763119372109349,245.44987578796315,60.599999999999966,0.0,0.04807630130440975,1.3955794823615153,0.001689128007744345,0.7631226053639847,0.204351257147961,0.10715770880698666,0.10715770880698666,climb,1.0,348.0,556.6073213377822,208.6073213377822,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,2,1.9992027463352073,3.001391860029277,1.0021891136940697,0.04283643054871846,339.02235970114776,74.50000000000011,31.100000000000023,0.08017630593020196,1.396324432409714,0.00270423273881637,0.7738474295190713,0.24435880584398628,0.3115089659549477,0.28373564031868254,mixed_climb_descent,0.8644901404090318,402.0,562.7150098190976,160.71500981909765,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,3,3.001391860029277,4.001231600923764,0.9998397408944868,-0.0060728714154100315,310.31999473378136,36.200000000000045,41.700000000000045,0.11227554423324072,1.0578787820502156,0.002371075618721852,0.7534920634920634,0.1673398521480133,0.555867771798934,0.45455533804886056,mixed_climb_descent,0.8114578958420984,294.0,428.09599861356565,134.09599861356565,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,4,4.001231600923764,4.999425666479951,0.998194065556187,0.010334320842075525,324.7883561350091,55.10000000000002,45.0,0.14431072851332366,1.2462463951265177,0.0025366047805877034,0.7896396396396396,0.23656229468253592,0.7232076239469473,0.504082728882747,mixed_climb_descent,0.6966363600115801,370.0,504.57555899849314,134.57555899849314,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,5,4.999425666479951,5.9997427252226725,1.0003170587427217,0.03600788697336101,364.3451084483633,52.40000000000015,16.800000000000068,0.1763535657996666,1.2903050043316535,0.00301416797406584,0.7542928039702234,0.2299778834302387,0.9597699186294832,0.6099959649698373,flat,0.21720158507375928,403.0,525.9994011202256,122.99940112022557,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,6,5.9997427252226725,6.999723136002296,0.9999804107796235,-0.04640626876254413,348.14783828412334,10.699999999999989,57.60000000000002,0.20842504419219895,0.8413019035654102,0.0028141937639516446,0.7265957446808511,0.14699005581030677,1.1897478020597219,0.681874008822221,descent,0.5665959124039666,282.0,343.7637711431043,61.76377114310429,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,7,6.999723136002296,7.999374067471959,0.9996509314696631,0.07481430777383899,364.7261800494817,74.20000000000005,0.5,0.24048584233003414,1.4891384979852287,0.0030189466630361483,0.7108985507246376,0.22762629201197787,1.3367378578700286,0.6521347457550946,climb,0.89968507780544,460.0,607.6769546528863,147.67695465288625,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,8,7.999374067471959,8.999839053031172,1.000464985559213,0.11451882856370096,458.2291942984004,113.09999999999991,0.0,0.2725544098270822,1.7721965663282044,0.0042941948048726974,0.6335624284077892,0.22124985385488746,1.5643641498820064,0.7107395940069915,climb,0.3646147596437267,582.0,802.5750349032463,220.57503490324632,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,9,8.999839053031172,10.000889322440026,1.0010502694088537,0.08058360621861885,572.5873570857166,103.50000000000011,21.700000000000045,0.30464541340534523,1.6381684491877369,0.006131993795398194,0.6843691899070385,0.2272635280311774,1.785614003736894,0.7477786952551935,climb,0.9350609854175641,502.0,689.4948633661032,187.49486336610323,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,10,10.000889322440026,10.999077062215012,0.9981877397749859,0.12962729910462337,691.1600406491813,155.30000000000007,27.200000000000045,0.3366999050947138,2.2386943549857135,0.008360667523948373,0.7016422547714158,0.3603249342143759,2.0128775317680714,0.7812316105138264,climb,1.0,751.0,921.8752144648369,170.87521446483686,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,11,10.999077062215012,11.99937087522824,1.0002938130132293,-0.11252017296253226,672.0557277299229,3.3999999999999773,118.19999999999993,0.36874226825054324,0.6965699470576368,0.007979352611939716,0.7311176470588234,0.1798799456182038,2.3732024659824473,0.9390755458555415,descent,0.49760799689903457,340.0,289.1561821718143,-50.843817828185706,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,12,11.99937087522824,12.999844282773331,1.0004734075450905,-0.02543417055118546,570.7074864858251,39.80000000000007,64.40000000000009,0.40082127832795234,1.0810477426002063,0.006099309331840441,0.71828125,0.19473263807234695,2.553082411600651,0.875564220584619,flat,1.0,384.0,446.8533357445477,62.85333574454768,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,13,12.999844282773331,13.999630489544844,0.9997862067715122,-0.018009489620630925,581.7370319225408,23.699999999999932,42.5,0.4328921497745521,1.018330083335874,0.006292255797436974,0.7340804597701149,0.18591310298289704,2.7478150496729983,0.8433665660584195,flat,0.718205319066577,348.0,420.17990885153984,72.17990885153984,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,14,13.999630489544844,15.000366117044395,1.0007356274995516,0.09247974992455431,614.6136703494099,105.0,12.099999999999909,0.46496722548663333,1.7101837241864146,0.006884275394331563,0.7131018518518518,0.287123158990235,2.9337281526558954,0.8106944218327459,climb,0.9503349430395107,576.0,705.8183434794653,129.81834347946528,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,15,15.000366117044395,15.998706013120913,0.9983398960765175,-0.08486061033096935,639.1592269243552,42.90000000000009,130.39999999999998,0.4970191119866547,1.0425407405749152,0.007342765353108405,0.7477638888888888,0.2681653626585907,3.2208513116461304,0.8877003580889639,descent,0.619202526885576,480.0,430.76513885909173,-49.234861140908265,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,16,15.998706013120913,16.999106573631465,1.0004005605105526,-0.005789459788292512,561.0187440421971,14.100000000000023,19.200000000000045,0.5290656262388671,0.9935810261021213,0.005932166928259486,0.700189933523267,0.1675909687073392,3.489016674304721,0.9257899624365807,flat,0.603721795819895,351.0,411.4255689294106,60.42556892941059,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,17,16.999106573631465,17.998831117095662,0.9997245434641968,0.029897120733109347,581.9698416976354,31.600000000000023,0.0,0.5611343410334749,1.1781638857557848,0.006296359155960718,0.7112359550561798,0.17636077870125144,3.65660764301206,0.8534330414046014,flat,0.2575047145390503,356.0,486.2977881424316,130.2977881424316,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,18,17.998831117095662,18.99972935796661,1.0008982408709493,-0.03614816670756647,572.4741650969501,13.899999999999977,49.60000000000002,0.5932110353137183,0.9538758768328331,0.0061300234375690765,0.7221326164874552,0.19106640776040376,3.8329684217133115,0.8085995259055951,flat,0.7708350449731141,372.0,393.410998546561,21.410998546561018,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,19,18.99972935796661,20.000484807159342,1.0007554491927309,0.023432309992206114,594.341266516542,82.29999999999995,60.200000000000045,0.6253042584709417,1.5478651777183985,0.006516234509419849,0.7337867647058823,0.2903427388172495,4.024034829473715,0.7900916697858673,mixed_climb_descent,0.5578036542679604,544.0,638.0769867643569,94.07698676435689,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,20,20.000484807159342,21.00066268568553,1.0001778785261877,0.10145908571591339,634.5323347285779,109.40000000000009,4.2999999999999545,0.6573859318033382,1.7963565464270346,0.007255260682909936,0.7545623188405798,0.32841936281397854,4.314377568290965,0.8756570438034631,climb,0.7986172036471154,575.0,743.1754875917827,168.1754875917827,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,21,21.00066268568553,22.000166633453677,0.9995039477681473,-0.04220612351649404,674.8011123319856,13.899999999999864,56.19999999999993,0.6894475393697631,0.8746036879283798,0.008033623992543704,0.6872922252010724,0.17053879899635116,4.642796931104943,0.9771220559318732,descent,0.8100848882912106,373.0,370.06438336284816,-2.9356166371518384,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,22,22.000166633453677,22.999666854990405,0.9995002215367279,0.0059020847339936395,632.4441675227149,54.0,48.5,0.7214982818214609,1.2404227639145327,0.007215932924658053,0.7271032745591939,0.20727923881715465,4.8133357301012945,0.8944086218606635,mixed_climb_descent,0.77498900735683,397.0,513.195402804472,116.195402804472,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,23,22.999666854990405,23.999955383441854,1.000288528451449,0.19100196151768623,758.1867921255621,191.29999999999995,0.0,0.7535616037333714,2.4565149147828302,0.009766041413941218,0.7729674252565818,0.45278768160148103,5.020614968918449,0.8698734426263588,steep_climb,1.0,747.0,1018.7452379596364,271.74523795963637,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,24,23.999955383441854,24.999705930888,0.9997505474461441,0.001541996846081753,883.1441819229711,60.700000000000045,60.799999999999955,0.7856289392093231,1.253552185978131,0.012666748828464525,0.7588023088023088,0.2675296436736432,5.47340265051993,1.0972057775862205,mixed_climb_descent,0.4363634604398284,462.0,525.8697470576449,63.86974705764487,decayed,decayedTrimpBefore,exponential
