runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8581330932684873,45.15578678419342,32.08799256087302,9.71067691273726,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8581330932684873,45.15578678419342,32.087992560873026,9.710676912737268,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8551909669980655,44.93241708778332,31.62599543724305,8.25529704395128,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8503418293953177,46.29524293966568,31.81950535562847,9.618122895833643,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 3 HRR speed ratio,0.9693482637258106,21.53738343699266,14.476716874352249,7.84444585023101,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardTrailRun,Stage 3 HRR speed ratio LOO,0.9677973359791973,21.90443102504764,14.596133723301918,8.21149343828598,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8616268921053626,30.99092415118419,31.016160008368328,11.219384436322636,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8446578875537555,32.04346759964248,31.18621858984708,11.26451707054881,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8581484737846417,31.061154950522326,31.12273016966111,10.744136236228632,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8435983784670276,31.87219599248377,31.25816243648701,10.564746740974593,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.45,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.45,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
