runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.5,exponential,0.8763686426997845,46.02246006145424,12.616382623584945,-4.653142159590264,0.9867687699247202,288.3653762590256,5.4041266006568796,-50.158389257690075,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,exponential,0.4888587664884281,119.67070901117268,25.84895890336863,16.507815581998546,0.9367442549053573,2004.0946784305463,25.51889973582442,672.9610097557438,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,exponential,0.49739416726436225,117.95430626970413,25.36060546281465,13.10496602799312,0.93684299838513,1961.2691085636989,24.71913980719323,593.1830924340607,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7259860933234086,77.47888175018592,15.752201049910704,7.773792871551536,0.9894206908711896,761.8315918030922,8.482067758940504,468.1966995441526,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.19510642764458674,185.11563752233698,33.70187925707855,46.29332134807367,0.8582652240283406,2738.8956967726253,32.62106276529491,660.3446659630591,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.19465744045193978,184.78891256409557,33.54166085511036,45.78983757047694,0.8556151177160801,2755.443111112572,32.695987857427134,650.9798676997599,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.6,linear,0.5690785050435918,126.59700672259044,21.781806434251155,21.919140665209913,0.9631328431028472,1324.8550218678197,14.219853051028158,206.98490526179336,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.3875783598794398,146.39553773304644,33.807145706960085,49.8926537041255,0.860248475790652,1908.3435228569133,33.10434998464512,686.930368291129,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.38615069297311366,146.39964920394883,33.78379822891239,48.014890903340834,0.8563820244776821,1915.902296868637,33.20790089565882,658.7092341589481,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.6,linear,0.6251377699658159,105.22686421734775,23.231584310230506,45.27289108381644,0.9611735058262295,1107.7669553023366,20.39456501007109,617.4993727936684,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7872243467717108,57.965429076479495,15.249380753504122,5.519453214424835,0.9777556898600915,426.35910238576633,9.61809805214088,106.49957950214238,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
