runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
112_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,selectedDateRaces,Stage 3 HRR speed ratio,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8582664011663295,45.64586485515417,32.618869310571,11.000056045774093,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8556214814179215,45.914311093027145,32.68710569905412,10.826682355729222,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio,0.9593349820147798,24.965605588946065,18.114630406437197,9.39032283836401,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8575946156812274,31.185846164188458,31.677986160145856,9.117275350945505,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8533775786525482,31.309088140489266,31.780968879390155,8.657071563000722,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9551679671571458,17.18470509796139,17.334123633667986,5.065583195068149,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9772782680267486,7.356541199505985,9.61941606206338,0.9896023228143478,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9788252767396469,7.1178320418985646,8.885598225943383,0.4796467446463953,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9830117034862792,6.306227645020241,7.649662830199593,-2.0665773131755523,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9325006556327102,39.93140678592894,33.77941865794641,24.264826206541805,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9343065738960932,39.33512971602939,33.23287431768594,23.66086116681617,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,selectedDateRaces,Stage 3 HRR speed ratio,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8582031373377895,45.49173373272475,32.469590104027354,10.546428819046241,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8554954481842189,45.604645060366614,32.38840911662023,9.919809137885075,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardTrailRun,Stage 3 HRR speed ratio,0.9593349820147798,24.965605588946065,18.114630406437197,9.39032283836401,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8560272373732954,31.032719624454522,31.294095008912702,8.345522615324294,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
