runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.38615069297311366,146.39964920394883,33.78379822891239,48.014890903340834,0.8563820244776821,1915.902296868637,33.20790089565882,658.7092341589481,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.35,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,linear,0.5399430203932608,130.2473457996125,30.785174047482673,54.04289183177523,0.9110515367425919,1622.5473775492785,29.97878086861147,749.3048209280389,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7872243467717108,57.965429076479495,15.249380753504122,5.519453214424835,0.9777556898600915,426.35910238576633,9.61809805214088,106.49957950214238,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.7845409393111631,58.68084791107607,15.177841936995584,9.778896651093254,0.9802250355488987,404.83888573736914,9.094390902402655,172.0950084268361,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8612387888199368,47.363975154909404,13.047940043241274,-0.9500035498676053,0.9850981801427747,361.07288710657906,7.606922728352969,6.8699453320390145,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.48880998910793094,119.79213368028527,25.88933494131477,17.21808210556918,0.937266220477081,2005.2005002574062,25.605002944013606,689.6128138083443,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.4974551961970314,118.05658848036052,25.396923330996756,13.811087550527228,0.9374017597661716,1962.3621571454355,24.80463211274563,609.7377192401384,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.6,exponential,0.7027778569524835,79.9172793108709,16.000907301059943,-15.012425916944496,0.9830829457542924,805.3985285274216,8.195110006062459,-66.0135409416985,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.1951464493490117,185.11005253456364,33.700605858050345,46.274971712771865,0.8582664011663295,2738.7518913092504,32.618869310571,660.0033627464455,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.19482443576232245,184.7665438981419,33.536491441592524,45.715701744885195,0.8556214814179215,2754.858665581629,32.68710569905412,649.6009413437533,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,activity,0.35,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.6467234504785988,115.14184658505306,19.858020918879397,-14.70046052247749,0.928944459421004,1549.3504493409564,12.828744543267002,-474.1396768291924,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.3875783598794398,146.39553773304644,33.807145706960085,49.8926537041255,0.860248475790652,1908.3435228569133,33.10434998464512,686.930368291129,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.38615069297311366,146.39964920394883,33.78379822891239,48.014890903340834,0.8563820244776821,1915.902296868637,33.20790089565882,658.7092341589481,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.35,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,linear,0.7091724647383708,89.69381252984749,19.411630111904763,7.30355371189246,0.9386799104514877,1026.7748365634745,14.747491909931638,46.85340918455854,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7872243467717108,57.965429076479495,15.249380753504122,5.519453214424835,0.9777556898600915,426.35910238576633,9.61809805214088,106.49957950214238,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
