rank,runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
141,026_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_05,success,Readiness clipping sensitivity.,Stage 3 HRR speed ratio,4,15.219276444354318,14.64790066783766,25.464141217059623,12.436087566370269,0.9707916104439218,4.032264864131291,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.85}",0.05,0.1,0.85,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
142,029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_05,success,Readiness clipping sensitivity.,Stage 3 HRR speed ratio,4,15.219276444354318,14.64790066783766,25.464141217059623,12.436087566370269,0.9707916104439218,4.032264864131291,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
143,032_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_05,success,Readiness clipping sensitivity.,Stage 3 HRR speed ratio,4,15.22262693751794,14.642387306106368,25.454797082744694,12.43619002732369,0.9707925926040911,4.018728942078909,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
144,111_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,15.252989908466189,14.870063199949222,24.965605588946065,13.332352558722388,0.971192733258428,4.550634671116683,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
145,112_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,15.252989908466189,14.870063199949222,24.965605588946065,13.332352558722388,0.971192733258428,4.550634671116683,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
146,113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,15.252989908466189,14.870063199949222,24.965605588946065,13.332352558722388,0.971192733258428,4.550634671116683,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
147,114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,15.252989908466189,14.870063199949222,24.965605588946065,13.332352558722388,0.971192733258428,4.550634671116683,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
148,252_hrr_trimp_grids_kappa_fine_low,hrr_trimp_grids,kappa_fine_low,success,Stage 3 alpha and acute-fatigue coefficient grid resolution.,Stage 3 HRR speed ratio,4,15.252989908466189,14.870063199949222,24.965605588946065,13.332352558722388,0.971192733258428,4.550634671116683,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.05,0.1,0.15,0.2,0.3],""fitting.validation_modes"":[""in_sample""]}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.05,0.1,0.15,0.2,0.3]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
149,023_readiness_weights_ctl_weight_0_2_tsb_weight_0_1,readiness_weights,ctl_weight_0_2_tsb_weight_0_1,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.271118222113952,13.613629263141831,29.47747359669766,13.486308490050183,0.9687635085611145,5.7639129374013045,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.1}",0.2,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
150,022_readiness_weights_ctl_weight_0_2_tsb_weight_0_05,readiness_weights,ctl_weight_0_2_tsb_weight_0_05,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.345023698403304,13.66499791305483,29.61957274844789,13.45879066910336,0.9667841695304541,5.682051275751908,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.05}",0.2,0.05,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
151,232_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_2_fatigue_models_set_2a820d02,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,15.42609047872375,15.192233503590284,25.559368218721783,13.592894381745417,0.9720756306165415,5.359472197300025,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.2}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.2,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
152,235_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_4_fatigue_models_set_2a820d02,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,15.42609047872375,15.192233503590284,25.559368218721783,13.592894381745417,0.9720756306165415,5.359472197300025,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.4}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.4,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
153,021_readiness_weights_ctl_weight_0_2_tsb_weight_0,readiness_weights,ctl_weight_0_2_tsb_weight_0,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.435063631755234,13.876345182222519,29.600248260122864,13.562334419626016,0.9663635136393258,6.919019352874801,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.0}",0.2,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
154,007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,readiness_weights,ctl_weight_0_03_tsb_weight_0_05,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.472334113093135,14.580268696210599,25.63998153997499,12.862536886208087,0.9701893775374291,5.2744478096233385,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.05}",0.03,0.05,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
155,003_readiness_weights_ctl_weight_0_tsb_weight_0_1,readiness_weights,ctl_weight_0_tsb_weight_0_1,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.526293878139098,14.383315455757767,25.907826877405665,13.003880593166489,0.9693883927562861,4.637672495982345,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.1}",0.0,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
156,005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.537084883574531,14.992354236844005,23.52664881491612,12.080649801939515,0.9665522375887078,2.3513105237154064,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
157,231_fatigue_floor_shape_min_fatigue_factor_0_2_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_2_fatigue_models_set_df1abc04,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,15.569122260312692,15.906199894590708,24.650737418984644,13.285323219966013,0.9711097372152087,4.7975965725158485,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.2}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.2,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
158,234_fatigue_floor_shape_min_fatigue_factor_0_4_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_4_fatigue_models_set_df1abc04,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,15.569122260312692,15.906199894590708,24.650737418984644,13.285323219966013,0.9711097372152087,4.7975965725158485,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.4}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.4,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
159,011_readiness_weights_ctl_weight_0_05_tsb_weight_0,readiness_weights,ctl_weight_0_05_tsb_weight_0,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.680934613716659,14.823498285099891,25.957312711556938,12.876047323011838,0.9675845537887663,4.556229152727715,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.0}",0.05,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
160,016_readiness_weights_ctl_weight_0_1_tsb_weight_0,readiness_weights,ctl_weight_0_1_tsb_weight_0,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,15.804012485879733,15.916019556004112,25.773491930264736,15.008837987213239,0.9687766907140452,5.210830679027425,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.0}",0.1,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
161,084_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,16.066201210058715,14.500920044935803,30.149077327769092,11.949107372300553,0.963625749651972,3.267735639489656,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
162,006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,16.092907841374767,15.007353584361724,26.52817503414916,13.208120627153209,0.9667775620812176,4.8297816089518095,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
