cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0128,5,4.999712683531249,5.999813343675492,1.000100660144243,0.053578169714492835,1346.3588940942518,60.399999999999864,5.7999999999999545,0.19969872879597736,1.3520511476558577,0.026607281744286393,0.36112792297111423,0.09336794783337694,0.4043208448897595,0.2589638043564769,climb,0.40574221154821566,727.0,1096.7393816759716,369.7393816759716,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,6,5.999813343675492,6.99984064353928,1.0000272998637882,0.035777177411312956,1376.107172236384,56.30000000000018,17.5,0.23601147627754554,1.2964983349188601,0.027674139869588776,0.28039310068190937,0.07096599869230798,0.49768879272313643,0.2852130525977107,flat,0.7779210515472768,831.0,1357.3174724767184,526.3174724767184,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,7,6.99984064353928,8.000087986247758,1.0002473427084775,0.011550678172914051,1429.7954725365623,52.600000000000364,38.10000000000059,0.2723268868121891,1.2450361148213078,0.0296519664363184,0.34901400059577004,0.1356982132851998,0.5686547914154444,0.28225702483294524,flat,1.0,1119.0,1049.406658804371,-69.59334119562891,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,8,8.000087986247758,8.999666946543504,0.9995789602957466,0.1775770066869927,1501.9191819739378,179.6999999999996,2.4999999999995453,0.3086341576468505,2.431993300763345,0.03241510230113631,0.4066666666666667,0.2064528700200542,0.7043530047006442,0.34479936019685775,steep_climb,0.7172575705439557,1308.0,1767.5712677059262,459.5712677059262,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,9,8.999666946543504,9.999997562963134,1.00033061641963,0.24178855371955746,1712.3466516742103,239.3000000000004,0.09999999999990905,0.34494294033340606,2.986093018268395,0.04117244342256221,0.4437325197050598,0.2424408207193364,0.9108058747206984,0.4618865185332851,steep_climb,0.2823987678050291,1311.0,2018.2623035350425,707.2623035350425,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,10,9.999997562963134,11.000325517387754,1.0003279544246197,0.23135749559038948,1958.4406808694075,220.9999999999975,0.0,0.3812653211672856,2.903508050436012,0.05272857896595173,0.400325657129565,0.21996156381164017,1.1532466954400349,0.584614769536038,steep_climb,0.28339275778548684,1433.0,2212.827957590643,779.8279575906431,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,11,11.000325517387754,12.000120237364728,0.9997947199769737,0.10558898705791668,2168.14223686025,142.09999999999945,18.699999999999818,0.41757797268754754,1.9007624154620408,0.06369408725312087,0.34040373454453693,0.15368047594790563,1.373208259251675,0.6530548371635804,climb,0.637522707044511,1321.0,1727.4908918348299,406.4908918348299,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,12,12.000120237364728,12.999928004946879,0.9998077675821513,0.10176511434242852,2255.8687539917823,111.79999999999973,8.699999999999818,0.4538811801053162,1.8003145869055504,0.06858667657577344,0.41024336888159696,0.19543497920067804,1.5268887351995806,0.6374753984230183,climb,0.6907979814833157,1219.0,1363.9305319181021,144.93053191810213,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,13,12.999928004946879,14.000172844955323,1.0002448400084436,0.31694507950113193,2486.940157163938,316.09999999999764,0.0,0.4901925595477583,3.7790424341748974,0.08233562477040812,0.5386503948312994,0.3752206478213881,1.7223237144002586,0.6676883695887876,steep_climb,0.4447714337191469,1393.0,2216.9072034719056,823.9072034719056,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,14,14.000172844955323,14.999817886036368,0.9996450410810453,0.07637619575722183,2660.2634868851915,135.699999999998,38.70000000000027,0.526500984656047,1.8502784018333618,0.09346857787236795,0.39366963402571714,0.200890267666226,2.0975443622216465,0.8698563577500309,climb,1.0,1348.0,1515.1019616860212,167.10196168602124,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,15,14.999817886036368,15.999853206332691,1.0000353202963232,0.09289086176431306,2791.7764686731357,159.90000000000055,46.899999999999636,0.5628056058895085,2.066122524555942,0.10238500909651271,0.44543961352657,0.2570237001519729,2.2984346298878724,0.8452957068632837,climb,0.981233038950998,1380.0,1509.1221850741142,129.1221850741142,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,16,15.999853206332691,16.999794377605,0.9999411712723081,-0.037173770720883105,2882.009498436309,79.90000000000055,120.79999999999927,0.5991156034294222,1.4159740598008683,0.10873680945293174,0.33170574712643675,0.1616552392801031,2.5554583300398455,0.8832341616603256,mixed_climb_descent,1.0,1450.0,1400.8297788787727,-49.170221121227314,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,17,16.999794377605,18.00005647117,1.0002620935650022,-0.15092622481086357,2739.265492947646,7.199999999999818,166.39999999999964,0.6354297180861433,0.7804376464379577,0.09877628728470844,0.35640639698965193,0.13351930549434862,2.7171135693199484,0.8159711993666143,steep_descent,0.5991789362563238,1063.0,708.8901150511703,-354.10988494882974,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,18,18.00005647117,19.000417170215865,1.0003606990458636,-0.1798197948079991,2534.5163624131796,2.300000000000182,186.90000000000055,0.6717514493586048,0.733853044633237,0.08532155695195642,0.3226609195402299,0.12363207398899993,2.850632874814297,0.7380056375366512,steep_descent,0.5865131248471386,1160.0,723.1994119313599,-436.8005880686401,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,19,19.000417170215865,20.000295211521003,0.9998780413051378,-0.05328427873858217,2419.5363507843745,9.200000000000273,67.29999999999973,0.7080662080808039,0.8422953144300904,0.07819596775401882,0.33711340206185564,0.09994663955371412,2.974264948803297,0.6703600972419786,descent,0.6424453318464549,873.0,785.7687692886892,-87.23123071131079,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,20,20.000295211521003,20.999867040355184,0.9995718288341813,-0.10864399258916194,2335.6407688125933,6.699999999999818,118.40000000000282,0.7443666446969351,0.8685569155670644,0.07319196775393044,0.31128941441441443,0.11911344239694921,3.074211588357011,0.5965616140085401,descent,0.9786594969632898,1184.0,869.8428104738892,-314.15718952611076,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,21,20.999867040355184,22.00003205706688,1.0001650167116942,-0.16367290663787196,2189.016786494005,5.0,173.09999999999945,0.78067229141246,0.7458702575048466,0.06484195286500571,0.3123895582329318,0.10076690470385442,3.1933250307539605,0.5610571558137697,steep_descent,0.9230227258280123,996.0,737.0630847764106,-258.9369152235894,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,22,22.00003205706688,22.999974426093658,0.9999423690267797,-0.0901607310531076,2051.728060916449,4.900000000000091,98.70000000000005,0.8169846653637991,0.7491644560913312,0.057479609544912935,0.35180908391070054,0.10642822090450468,3.294091935457815,0.5164082685745567,descent,0.3150539982355716,866.0,650.897874390448,-215.102125609552,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,23,22.999974426093658,23.999860824393856,0.9998863983001982,-0.10266863759701458,1958.8130900135,7.799999999999727,111.09999999999968,0.853291980938763,0.7480488139725379,0.0527471405337705,0.3624380952380953,0.11306721785072135,3.4005201563623197,0.4889928755752344,descent,0.6653433005454862,875.0,626.9794836732657,-248.0205163267343,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,24,23.999860824393856,25.000139494959704,1.000278670565848,-0.1638662114098138,1812.0896875067522,0.0,166.39999999999964,0.8896054021395219,0.6079759462970911,0.04568540736305138,0.30066411238825036,0.09939555289065705,3.5135873742130412,0.47532204986040316,steep_descent,1.0,1044.0,609.6275503960419,-434.3724496039581,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,25,25.000139494959704,26.00005431502986,0.9999148200701562,-0.07652547446759284,1690.7671975949181,1.6999999999995907,88.2999999999995,0.9259193393435445,0.7615365458826757,0.040226692944972386,0.2616029453412631,0.09045508360208653,3.6129829271036984,0.4515227881190277,descent,0.3128972104986886,1177.0,871.4682161447919,-305.5317838552081,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,26,26.00005431502986,27.000051089956134,0.9999967749262737,-0.16564154597506842,1549.4955313585342,0.0,164.20000000000027,0.9622281586724208,0.5803075515417836,0.034304432980638455,0.25632859399684044,0.07864396632258881,3.703438010705785,0.42495139209367294,steep_descent,0.5597701898998998,1055.0,672.9128067964522,-382.0871932035478,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,27,27.000051089956134,27.540300565569527,0.5402494756133933,-0.17126207459658313,1423.4922971790527,0.5000000000002274,93.00000000000023,0.9901916561453799,0.5547815969665862,0.029416268857186734,0.29765027322404375,0.045729651686755704,3.7820819770283736,0.3934557004896426,steep_descent,0.13045201896328465,488.0,297.4131262209265,-190.58687377907353,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,0,0.0,1.0003241897843405,1.0003241897843405,0.11605046396536274,256.67674479919407,115.69999999999999,0.20000000000001705,0.03337938847841474,1.8543967911137977,0.001800104277097092,0.6008623548922056,0.13611463899346102,0.0,0.0,climb,1.0,402.0,850.012379929206,448.01237992920596,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,1,1.0003241897843405,2.00108536255748,1.0007611727731394,0.09309788004464303,398.4681802343857,103.90000000000003,11.199999999999989,0.10015274693301317,1.7806249740011142,0.003455547023453742,0.6424513618677042,0.20155146651055006,0.13611463899346102,0.13611463899346102,climb,0.4972378911833248,514.0,769.1504880852265,255.15048808522647,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,2,2.00108536255748,3.000734555601065,0.9996491930435853,0.06554070568751422,455.8955695186474,66.69999999999999,0.0,0.1669035817111261,1.4229930800751942,0.004259878246358539,0.7754589371980677,0.25295862486949294,0.3376661055040111,0.30238767117842025,climb,1.0,414.0,567.7612247815845,153.76122478158447,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,3,3.000734555601065,4.000896622559025,1.0001620669579596,0.06264613282865661,507.64861214280995,69.40000000000009,7.800000000000011,0.23363442518447125,1.4789082169741896,0.005050844161595847,0.8356045751633987,0.30151122217412923,0.590624730373504,0.47697292138797864,climb,1.0,408.0,595.0492781385854,187.04927813858535,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,4,4.000896622559025,4.999815474420836,0.9989188518618111,0.18263330539413242,632.1516640489065,183.69999999999993,0.0,0.30034089821643634,2.457213022809796,0.007210432171245729,0.8261174242424242,0.5050636733394235,0.8921359525476333,0.6548614531101324,steep_climb,1.0,704.0,996.8271531824607,292.82715318246073,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,5,4.999815474420836,6.000255186822054,1.000439712401218,0.13476492689299413,850.9385957640633,172.4999999999999,45.80000000000007,0.36705663588001225,2.317595016311543,0.011884192746016597,0.8189845474613687,0.5296715351414811,1.397199625887057,0.990196969825516,mixed_climb_descent,1.0,755.0,959.2864809344265,204.28648093442655,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,6,6.000255186822054,6.999064502327034,0.99880931550498,-0.07680850056297474,820.2985777791188,0.0,76.19999999999993,0.4337687184719179,0.6755418055230022,0.011162207450359674,0.652457264957265,0.1266580014603137,1.926871161028538,1.2632274924520486,descent,0.42840805036158014,312.0,302.7264419164631,-9.273558083536898,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,7,6.999064502327034,7.999748102861912,1.0006836005348783,-0.08681081301820151,732.9328442967923,1.9999999999998863,89.79999999999995,0.5004889392622615,0.7471999577376842,0.009224190190343262,0.6955117370892019,0.1668628111338788,2.053529162488852,1.0624799447348685,descent,0.7756784956295406,355.0,311.45043756337003,-43.54956243662997,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,8,7.999748102861912,8.999367092559664,0.9996189896977521,-0.17971636209552858,595.9412574182854,0.0,178.0999999999999,0.5672361777231737,0.5717337924453154,0.006544932435078699,0.7102713178294573,0.1698699926496227,2.2203919736227307,0.953967313302374,steep_descent,0.7851881472915079,344.0,234.8296844466155,-109.17031555338451,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,9,8.999367092559664,10.000958275783164,1.0015911832234998,-0.06855896768294222,468.66837426015934,17.399999999999977,85.60000000000002,0.6340137009212233,0.8563297878784303,0.0044492657076536934,0.7024953445065176,0.17225683588305363,2.3902619662723534,0.8765863602788063,descent,1.0,358.0,350.5465367913612,-7.453463208638823,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,10,10.000958275783164,11.000354376918823,0.9993961011356589,0.05343988168943408,484.42603497829407,60.80000000000007,6.500000000000114,0.7007837866465242,1.3799626190661896,0.0046881708256309995,0.7476705882352942,0.237365930797463,2.562518802155407,0.8216479835786622,climb,0.42559134168365054,425.0,562.5166845689655,137.5166845689655,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,11,11.000354376918823,12.000246422751347,0.9998920458325244,0.007100883291795307,491.59072590865645,40.69999999999993,33.69999999999993,0.7674971745856165,1.1443113769317266,0.0047987176799467735,0.7271895424836602,0.18644767533494716,2.79988473295287,0.8460577280189288,mixed_climb_descent,1.0,357.0,467.2127389300382,110.2127389300382,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,12,12.000246422751347,13.001348888520463,1.0011024657691152,-0.07231490194940185,503.3541776824046,37.0,109.39999999999998,0.8342675014736692,0.9512787409366982,0.004982825762333332,0.7736088154269972,0.22048328173485238,2.9863324082878173,0.8132226559999467,descent,1.0,363.0,388.4132495241214,25.413249524121397,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,13,13.001348888520463,14.001350352019905,1.0000014634994425,-0.1095546673225733,415.9690843919746,12.699999999999989,124.69999999999999,0.9010414794728794,0.9204304132391761,0.0036924902946996463,0.7331273408239699,0.18959276133966682,3.20681569002267,0.8229334427707937,descent,0.42942834118741396,356.0,375.0687518989732,19.068751898973176,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0130,14,14.001350352019905,14.984159916998097,0.9828095649781918,-0.11180288060782231,255.54090863877857,0.20000000000001705,109.69999999999999,0.9672050495182152,0.7200383303478801,0.0017887425687003189,0.8615936254980079,0.2010432784157135,3.3964084513623365,0.7992368501526066,descent,1.0,251.0,287.5343689251353,36.53436892513531,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0132,0,0.0,0.9991324625043482,0.9991324625043482,-0.010015803174551896,108.70426159567012,13.399999999999991,25.299999999999997,0.020181385642726642,0.988190057039423,0.000574158501920663,0.6469577874818049,0.09121193706263718,0.0,0.0,flat,0.7162364054780845,229.0,419.5814895801482,190.58148958014817,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0132,1,0.9991324625043482,1.9998566190181242,1.000724156513776,-0.0046689020403612065,75.1448982551834,36.40000000000001,40.6,0.060576307410558375,1.102935491285482,0.0003673980840884772,0.8321689497716895,0.21348732080887375,0.09121193706263718,0.09121193706263718,mixed_climb_descent,1.0,292.0,435.0034939543926,143.00349395439258,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0132,2,1.9998566190181242,3.001147089942487,1.0012904709243626,-0.008814810574766428,99.27848040455957,13.099999999999994,22.400000000000006,0.10101481859398712,0.9817767832712424,0.0005134244414780609,0.8152994350282485,0.20457394415326663,0.3046992578715109,0.2810587857285495,flat,1.0,295.0,390.4696380474069,95.46963804740687,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0132,3,3.001147089942487,3.9993091174842763,0.9981620275417895,0.03367479902576734,91.98900167149267,47.0,13.699999999999989,0.1414015775675833,1.2435048987177182,0.00046788102091632755,0.8050262881177708,0.2128208970189261,0.5092732020247775,0.41278741370365485,flat,1.0,317.0,495.6370382800048,178.6370382800048,decayed,decayedTrimpBefore,linear
