cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,segment,A0143,26,26.00070297907717,27.000299438136363,0.999596459059191,-0.053482354400283164,1946.049965747655,37.000000000000455,97.49999999999977,0.4391667705647109,1.1327967393010305,0.05211285285212963,0.7100943009430095,0.4012295549422728,9.021238454648483,1.5191343849591283,descent,0.9436443522429934,813.0,512.4698202965246,-300.53017970347537,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,27,27.000299438136363,27.99937423785964,0.9990747997232781,-0.17308071634124247,1814.6011374081777,3.800000000000182,170.7000000000005,0.4557277781326532,0.6959402178825135,0.04580204482923855,0.6943525741029642,0.3001222931654105,9.422468009590755,1.52663198698411,steep_descent,0.48295776287930287,641.0,320.2342278488541,-320.7657721511459,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,28,27.99937423785964,28.99978327333727,1.0004090354776274,0.19131672146589226,1814.1247714985639,169.60000000000105,3.0999999999996817,0.4722955187159206,2.563033278906062,0.045779909966516485,0.5710656048540007,0.26713622376367385,9.722590302756165,1.4310790853987743,steep_climb,0.623299011276447,879.0,1453.2063624421562,574.2063624421562,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,29,28.99978327333727,30.00004603096201,1.0002627576247427,0.23297756311179843,2049.784491305065,217.90000000000055,0.5,0.48887310272877166,2.9684295160575154,0.05737854840143208,0.7387208672086721,0.667178361708576,9.989726526519839,1.327305685463614,steep_climb,1.0,1230.0,1404.6758386726053,174.67583867260532,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,30,30.00004603096201,30.999953366648533,0.9999073356865225,0.16841349130021366,2268.490655438793,159.20000000000482,21.09999999999991,0.5054465296527564,2.5605674612324076,0.06930543081792306,0.6388484335309059,0.4573261509270937,10.656904888228414,1.6504705979144585,steep_climb,1.0,1181.0,1380.548501799835,199.5485017998351,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,31,30.999953366648533,31.999835858739495,0.9998824920909613,-0.1546365011525156,2213.702474604629,27.200000000002092,156.99999999999773,0.5220168056931952,1.052612956897035,0.06621254708219126,0.5504109589041096,0.20551572370447904,11.114231039155507,1.6800248425615738,steep_descent,0.3152724409447629,730.0,668.6330569538061,-61.36694304619391,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,32,31.999835858739495,32.99857515511159,0.9987392963720936,-0.18616425822507277,2052.113586160346,13.299999999999727,174.80000000000086,0.5385774033496373,0.8879824500199383,0.05749966647539828,0.616030174446016,0.2526811255791883,11.319746762859987,1.4501087382720275,steep_descent,0.6386973400751803,707.0,502.8615982712561,-204.13840172874387,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,33,32.99857515511159,34.00143259618627,1.0028574410746813,-0.13860510479159052,1921.105517853616,0.0,119.80000000000041,0.5551626514594329,0.6713086537725159,0.05088419613210604,0.6249931972789116,0.18075759294137692,11.572427888439176,1.3269481008608826,descent,0.37321638735404666,490.0,377.4260928328247,-112.57390716717532,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,34,34.00143259618627,34.99868335678074,0.9972507605944685,-0.21621390368822443,1724.0144155716584,1.3999999999996362,195.3000000000004,0.5717355655487285,0.8125077692221294,0.041688338556099325,0.636117994100295,0.21671434940673764,11.753185481380553,1.1637849239581206,steep_descent,0.7081295562219606,565.0,445.23827900424067,-119.76172099575933,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,35,34.99868335678074,36.000667193398726,1.0019838366179883,-0.1695091221221703,1530.0205535687298,8.099999999999909,164.40000000000032,0.5883012409438392,0.7075980848568659,0.033524648283620895,0.6909619686800895,0.2069162519750399,11.969899830787291,1.078867426029601,steep_descent,1.0,447.0,358.7337211307155,-88.26627886928452,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,36,36.000667193398726,37.00036936403636,0.999702170637633,0.06414892608862671,1477.758566211421,76.19999999999982,6.900000000000318,0.6048872287440533,1.461899132258249,0.03147592529663923,0.37711019661636946,0.20162987333681,12.17681608276233,1.0061608988777537,climb,0.18965478770332475,1458.0,1363.2440642750162,-94.75593572498383,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,37,37.00036936403636,37.999920309675566,0.9995509456392071,0.13843142418795895,1599.2238808198051,140.4000000000001,0.0,0.6214530575882938,2.00536438837568,0.036335836907604335,0.614391061452514,0.31801862889703303,12.37844595609914,0.9470122001629454,climb,0.15159106064064312,895.0,1162.7720205766427,267.7720205766427,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,38,37.999920309675566,38.999989718546196,1.0000694088706297,0.20977687312479606,1759.140189343294,202.09999999999945,0.0,0.6380219293717515,2.67192673649134,0.0432606703666909,0.6400608828006089,0.4258186755295559,12.696464584996173,1.0195825219856252,steep_climb,0.5108142587415557,1095.0,1517.8584126636947,422.8584126636947,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,39,38.999989718546196,39.999328605305266,0.9993388867590696,0.06532780353198264,1948.2874161382654,107.89999999999964,47.99999999999977,0.65458904403347,1.732238520007112,0.05222377165254222,0.6388917306052857,0.30286453931651836,13.122283260525728,1.181143985305125,mixed_climb_descent,1.0,782.0,1011.5238225164703,229.52382251647032,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,40,39.999328605305266,41.00060584249036,1.0012772371850929,-0.06744385417267229,1889.3152475864379,12.30000000000041,80.50000000000045,0.671166166771188,0.8363743468410021,0.0493394457685441,0.6215495495495496,0.20226579621777493,13.425147799842247,1.1778775248791744,descent,0.3818447242117999,555.0,507.5792125171587,-47.42078748284132,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,41,41.00060584249036,42.000193755792566,0.9995879133022072,0.10797698343858919,1932.9390805160156,123.19999999999982,12.000000000000227,0.6877453529450254,1.8633633272173915,0.051465251534006606,0.6315405510283275,0.32424931364128873,13.627413596060022,1.0748589283797507,climb,0.39224515943685573,859.0,1122.6070896893295,263.60708968932954,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,42,42.000193755792566,43.00052565997428,1.0003319041817136,-0.08704162949927809,1955.629152805032,12.400000000000318,98.70000000000005,0.704316706081311,0.8548601639294431,0.052588551887368995,0.5986337760910815,0.1770179589700074,13.95166290970131,1.1205243924474337,descent,0.7294039814982339,527.0,551.4877497678358,24.487749767835794,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,43,43.00052565997428,44.000862373893256,1.0003367139189763,-0.18339253839849318,1823.7892662901886,1.8999999999998636,191.50000000000023,0.7208942637860702,0.712230923850436,0.046230020225496715,0.6252933832709114,0.1971971245351875,14.128680868671317,1.0071228456133783,steep_descent,0.7492436362846636,534.0,440.05928087033254,-93.94071912966746,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,44,44.000862373893256,44.99953057771697,0.998668203823712,-0.16246449315189587,1621.0392888228866,0.0,162.70000000000005,0.7374580360550814,0.5736639303073686,0.03724525754629637,0.7168294772922023,0.19632151486082006,14.325877993206504,0.9432920790303989,steep_descent,0.5614237794266937,389.0,315.61843149717333,-73.38156850282667,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,45,44.99953057771697,45.99970674766192,1.0001761699449503,-0.16608018830089724,1466.1155647036505,0.0,165.5,0.7540204780553167,0.5620446688557867,0.03102821314853743,0.7541935483870967,0.22990380408310215,14.522199508067324,0.8951294744312785,steep_descent,0.5333318183649931,403.0,310.13152495233277,-92.86847504766723,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,46,45.99970674766192,47.00020108918324,1.0004943415213248,-0.24754095468673726,1252.026709617337,0.0,249.0999999999999,0.7705980514485197,0.6062395656092522,0.02336120642022954,0.7275503573749188,0.26823930754186287,14.752103312150426,0.8930320286110432,steep_descent,0.4193009656328562,513.0,335.06455759354816,-177.93544240645184,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,47,47.00020108918324,48.00051106828736,1.0003099791041166,-0.19357458508350114,1032.5963590471472,0.0,195.4000000000001,0.7871767335855885,0.5233836146329615,0.01661589771617289,0.7310262529832935,0.22160897866112497,15.02034261969229,0.9298137059892809,steep_descent,1.0,419.0,290.3319852343968,-128.66801476560317,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,48,48.00051106828736,48.99965311963503,0.9991420513476683,-0.10104920623837406,861.6174546250655,1.2000000000000455,102.70000000000005,0.803744210634426,0.7089686093133651,0.012140986258987074,0.6918553459119497,0.19686070321981644,15.241951598353415,0.910431913897578,descent,1.0,424.0,399.16743357158344,-24.832566428416555,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,49,48.99965311963503,49.999575879570486,0.9999227599354583,0.0010290352559695773,823.3262172685706,5.0,4.899999999999977,0.820308479181838,1.009422537806533,0.011232571033735761,0.36217979315831345,0.10815526471715903,15.43881230157323,0.8713252537252711,flat,0.22653569165198487,838.0,1094.0874311392713,256.0874311392713,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,50,49.999575879570486,50.999367253183465,0.9997913736129789,0.007100308984792609,830.0422553031535,19.699999999999932,8.399999999999977,0.8368781280192317,1.053983101422248,0.01138942014715394,0.5313706140350877,0.15931605021628242,15.54696756629039,0.7536488888169608,flat,1.0,608.0,782.0419348384469,174.04193483844688,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,51,50.999367253183465,51.99919165219055,0.9998243990070819,0.035716918531288104,853.2808330148538,46.89999999999998,10.299999999999955,0.8534469618371106,1.270808076745832,0.011940287846278652,0.6231746031746032,0.24631324830576895,15.706283616506672,0.7176328790484172,flat,0.5265889440212772,672.0,809.6329204974218,137.63292049742176,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,52,51.99919165219055,53.00030490681723,1.0011132546266808,-9.657110982401041e-05,866.6084659211441,25.29999999999984,27.499999999999886,0.870026748772655,1.0834639653393852,0.012261919676856303,0.6193014705882354,0.19668904420489747,15.952596864812442,0.7779487608651159,flat,0.783491557508962,544.0,702.6031178501535,158.60311785015347,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,53,53.00030490681723,54.00056894523612,1.0002640384188908,0.021824724225212422,876.3666242674349,26.40000000000009,1.1000000000000227,0.8866101785642188,1.1342341929631456,0.0125000461468322,0.592483660130719,0.16755747401994517,16.14928590901734,0.7730076610105399,flat,0.9511996438333388,510.0,774.4209016023901,264.42090160239013,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,54,54.00056894523612,54.99998890045783,0.9994199552217111,0.1051502894625866,946.2613094121429,105.20000000000005,1.8000000000000682,0.9031795776620718,1.7182377014039791,0.014270810299320091,0.5840897999023914,0.2176799329108645,16.316843383037284,0.7402156340231099,climb,1.0,683.0,1199.1621986016748,516.1621986016748,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,55,54.99998890045783,56.00001641071277,1.000027510254938,0.21178120531295608,1099.5107656717155,203.99999999999943,0.0,0.9197470168854853,2.65976469247932,0.018553448079131174,0.6344886170574244,0.3741413713363352,16.53452331594815,0.7660451618286545,steep_climb,0.22732688476236734,981.0,1732.327785958992,751.3277859589921,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,56,56.00001641071277,57.00034074833358,1.0003243376208104,0.09700908399872875,1244.3014594566032,95.39999999999964,1.199999999999818,0.9363219498293843,1.7175013468453262,0.02310459647988916,0.5775586854460094,0.2430632398737438,16.908664687284485,0.9416415850840776,climb,0.9788969021353874,781.0,1253.598989744322,472.5989897443219,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,57,57.00034074833358,57.99936093651507,0.9990201881814897,0.042512893052634775,1327.0247534208468,47.200000000000045,4.300000000000182,0.9528885360937539,1.299973130937156,0.025925007206660022,0.6394037145650049,0.2646067095784492,17.15172792715823,0.9406484834556426,climb,1.0,682.0,866.8190156197131,184.81901561971313,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,58,57.99936093651507,59.00003557314482,1.0006746366297534,-0.024025087470372658,1338.7049025709982,14.100000000000364,39.2000000000005,0.9694580249387819,0.9607555853779454,0.026336137208470944,0.6915428571428572,0.24349817496543774,17.41633463673668,0.9614562453790145,flat,0.4824601068215657,525.0,597.7766692059565,72.77666920595652,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,59,59.00003557314482,59.99982854863955,0.9997929754947279,-0.12344544222407478,1276.701411794262,26.500000000000227,151.80000000000018,0.9860339171062605,0.9598923552778151,0.02419018065136136,0.622920021470746,0.22741565677048245,17.659832811702117,0.9557624799304445,descent,0.6942227701730185,621.0,660.9923639128276,39.992363912827614,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,60,59.99982854863955,60.34268297332833,0.342854424688781,-0.19373314482219695,1155.6888599496178,0.0,66.29999999999995,0.9971591052320269,0.5259930685914205,0.020261028198234277,0.6362835249042146,0.06677893575702974,17.8872484684726,0.9354619165469005,steep_descent,0.0814236665746221,174.0,121.11279313027732,-52.887206869722675,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,0,0.0,0.9999271881396078,0.9999271881396078,0.1087926258992718,262.48325716785973,108.79999999999998,0.20000000000001705,0.07266326831004356,1.8093300907718515,0.0018586581466765173,0.757508698677801,0.276214045553875,0.0,0.0,climb,1.0,479.0,552.4728704244972,73.47287042449716,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,1,0.9999271881396078,2.0004490218659234,1.0005218337263155,0.09191722478648366,403.80989748232435,104.80000000000001,13.199999999999989,0.21803301696829594,1.7950497220264072,0.0035271081585689368,0.8245303867403315,0.3876277343363205,0.276214045553875,0.276214045553875,climb,0.47856337741385757,543.0,555.4598998505244,12.45989985052438,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,2,2.0004490218659234,2.9993982712833547,0.9989492494174312,0.12144717745469373,500.6418686252211,151.20000000000005,28.799999999999955,0.3633317002283841,2.043682344836096,0.0049400885764476765,0.763024154589372,0.4050503723335543,0.6638417798901954,0.5922521320908412,climb,1.0,690.0,642.1796194513407,-47.82038054865927,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,3,2.9993982712833547,3.998653768328134,0.9992554970447793,-0.09370969732836236,489.9100498278182,0.0,96.99999999999994,0.5085383606260553,0.7169149155679849,0.004772678025800392,0.6916429249762582,0.16285076518467725,1.0688921522237498,0.843801543024045,descent,1.0,351.0,231.751924444675,-119.24807555532499,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,4,3.998653768328134,4.999950122635814,1.0012963543076796,-0.030927710735326266,431.32313218403846,21.399999999999977,51.69999999999999,0.6539155817549623,0.9338978939912942,0.003906269599035506,0.7298501872659177,0.1875613803091069,1.2317429174084271,0.7879543228962382,mixed_climb_descent,0.6586260557354179,356.0,300.59116243843926,-55.408837561560745,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0145,5,4.999950122635814,6.0015993162210135,1.0016491935851999,-0.11446201602442709,396.2292319820631,19.199999999999932,136.69999999999993,0.7994667493632057,0.9508540744433135,0.003425751190290094,0.6965137614678899,0.20562620657604086,1.419304297717534,0.771292299775566,mixed_climb_descent,1.0,436.0,309.85667307786434,-126.14332692213566,cumulative,cumTrimpBefore,exponential
