runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
017_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
017_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,exponential,0.6011078492617561,109.24096835963275,24.325283728789554,54.83584607960314,0.9604303019920124,1145.9264639266614,21.851923949221,761.2222304002493,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.65}",0.05,0.1,0.9,1.1,0.65,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.3232021534189484,167.47403956942702,29.55676423535829,13.815067274624358,0.8491455312392188,2548.949702628913,26.092280170268666,56.249140196901884,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.32699633262003014,166.44070142636897,29.184630020500595,9.35252926331039,0.8454149995097434,2538.74537671878,25.7102219934536,-26.754066813537833,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.1,exponential,0.6373460529487017,114.89114865274348,19.660227890084307,11.180255740534346,0.9646671668459736,1188.8719937818312,11.862176881050472,7.241645662827856,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.38940747388489183,147.718597949908,34.397173676139595,61.154228774725176,0.8614886639825923,1945.225936434127,33.55195130017062,856.1820013910154,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.3894878860130947,147.6442371622691,34.3588667036366,59.211142668647945,0.858384553450821,1947.8283865050614,33.641156306108364,826.9791150589027,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.05,exponential,0.6957326584756782,90.96374828030825,19.59335164043993,26.095106688661108,0.964178083045687,924.7036555162477,15.476537854648672,329.2740306218193,"{""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.05,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.29545066500410067,171.88633179090272,30.555741901054706,21.39799311273793,0.8513930404213313,2594.387291374056,27.524528143988864,197.29156078581428,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.30060473535781973,170.67771800052412,30.164972561899905,16.87653133208717,0.8478714783706521,2582.5102055301113,27.126005634272847,113.19237166571028,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.05,exponential,0.6370325630235056,113.94176778531951,19.447161321319946,3.2501547488768248,0.961066566781288,1212.4212906543305,11.390672029321083,-140.25823278200218,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.39613812685745375,145.45172964154804,33.59324480039413,49.91338374682615,0.8611739321956572,1891.6742110040977,32.73290242993227,687.2419227192902,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.3579379746360206,152.66591927992113,35.77061605577262,66.09654495142054,0.857499538466943,2009.2888748417188,35.39076935504496,930.4606949980483,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.05,exponential,0.6957326584756782,90.96374828030825,19.59335164043993,26.095106688661108,0.964178083045687,924.7036555162477,15.476537854648672,329.2740306218193,"{""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.15,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.23868658405541232,178.76886958327924,32.072396727760136,36.9086077520998,0.8513670872052441,2704.70181114039,29.998147100121464,485.78899307794524,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.24635505727799,177.38468145756607,31.647828858487376,32.28141694369906,0.8485083271319808,2691.7219575338877,29.557384974358612,399.7232440416913,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.05,exponential,0.6370325630235056,113.94176778531951,19.447161321319946,3.2501547488768248,0.961066566781288,1212.4212906543305,11.390672029321083,-140.25823278200218,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,2.5,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
