runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
018_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9303680861872026,18.61837555278119,16.004027763777522,1.7958200193810236,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9452552222884376,23.873064860932793,12.725584476396392,-6.29232864596449,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.945002824436296,23.9071406683799,12.722431851076221,-6.372069325533011,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9604949028715664,21.012056463410477,12.317932438703409,-0.3791913666132792,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9604758545449267,20.74538640468794,12.266345447687272,-1.2302460796959858,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9527625105129215,17.27046607126078,17.058128413668214,4.027014705699334,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9525942440733087,17.276054360997243,17.04553674980466,3.9827791755653106,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9628015351162358,16.400173581914746,16.995332099404052,6.987003757191093,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9628898135536569,16.246924352581274,16.948737145324372,6.5783898956743325,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9455506176942218,23.39504840608641,11.926416793020728,-7.226620228643029,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.94529364068157,23.43373794578936,11.926137607751196,-7.30588973129151,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9609086171779143,20.463139318108933,11.482970771836767,-1.3164428553370917,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9608749908005876,20.219652432793033,11.444402161990139,-2.166474647576593,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9537779443621331,16.47221746211728,15.626148771358759,3.0133240328334434,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9536042635891302,16.481102189283767,15.616058452161832,2.9694688184334983,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9639680875228319,15.560031157683074,15.540583643852942,5.970510301814429,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9640389861093026,15.417245955868907,15.500012184455542,5.562680271970986,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9386832778395238,31.864987734006768,23.71764846226395,10.484956894565391,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9386164558265777,31.871212808974,23.692802000984507,10.395807607954882,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9408228449373376,30.98180186101497,22.85396478741372,10.681655734354198,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9407785218442435,30.9154806109499,22.834621469810852,10.496322380781919,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.1,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9280799293957017,27.582185514623635,32.32753257723909,17.13571652911632,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9280732141276749,27.580436879479464,32.32165558495748,17.12352630081997,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9296206318530545,27.111490694948614,31.838405801847436,17.024156839854474,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.05,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9303364791140025,18.62038846336411,15.986307436509465,1.733921826709882,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9454450975840794,23.86042429566011,12.671751547113374,-6.463500854806421,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9451924080612448,23.894521737261673,12.668626766775553,-6.543219900220483,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
