runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
018_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.6991873480879287,93.21554960082919,20.380998062350578,11.355405503730443,0.9303680861872026,1117.1025331668714,16.004027763777522,107.74920116286143,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6320217750579742,115.85917064981732,19.884338794542668,6.822384211255486,0.9604758545449267,1244.7231842812764,12.266345447687272,-73.81476478175915,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6876029219600659,93.98804219176563,20.57153615815753,30.448610823816136,0.9628898135536569,974.8154611548765,16.948737145324372,394.70339374045994,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6366392547683295,114.23687502582959,19.489248083696843,3.802292056801913,0.9608749908005876,1213.179145967582,11.444402161990139,-129.98847885459557,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6954623621235565,91.12331207895612,19.61610785498093,26.393646047015952,0.9640389861093026,925.0347573521344,15.500012184455542,333.7608163182591,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31823327385474576,166.31241517205038,28.946338464486193,-11.063371354533412,0.8376650405981565,2547.4270612944665,25.0184689394754,-406.48981830543255,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3187043287257181,165.5305565489104,28.62321098342488,-15.346325358016792,0.8325278871974172,2548.469568413398,24.67296692187157,-486.1527627702233,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio,activity,0.45,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.1,exponential,0.4878772401215603,147.28042123879877,26.5955901390354,44.65002440634549,0.9407785218442435,1854.928836656994,22.834621469810852,629.7793428469151,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.7121498451656969,1659.890695783029,13.626053616916048,-1470.1876207109924,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3988392266669313,143.9290738577264,33.04203176819394,43.635847601181396,0.8586632829749551,1883.4422492099445,32.147264994684946,592.8960396760081,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3967321610581882,143.9829964712772,33.02820641993948,41.78533681507753,0.8545583655324118,1890.8903523592521,32.250436267985414,565.0844795120389,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.6979542716094209,93.24063526487684,20.381416696633174,11.108292563996814,0.9303364791140025,1117.2233078018467,15.986307436509465,104.03530960259292,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.6081188860866888,3365.182087544265,20.432041848690048,-3271.391788666436,,,,,,,,,,,,,,,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
