activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
15923504065,0.9,,4057.0,4354.519752494748,297.519752494748,7.333491557671875,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4331.0,4354.519752494748,23.51975249474799,11.0,0.0,0.0,cumulative,cumTrimpBefore
15961811819,0.9,,2785.0,3007.721945542759,222.72194554275893,7.997197326490446,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2858.0,3007.721945542759,149.72194554275893,3.0,0.0,0.0,cumulative,cumTrimpBefore
16043688171,0.9,,7974.0,6253.297558442024,-1720.7024415579763,-21.57891198342082,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6576.0,5385.854867074562,-1190.1451329254378,14.0,2.0,1584.0,cumulative,cumTrimpBefore
16043688538,0.85,,18442.0,21318.18393942935,2876.1839394293493,15.595835264230285,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,17549.0,19979.65802624354,2430.658026243538,25.0,1.0,1494.0,cumulative,cumTrimpBefore
16043688740,0.9,,28210.0,24708.603923104376,-3501.396076895624,-12.411896763189025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,27003.0,23674.538364889915,-3328.461635110085,35.0,2.0,1806.0,cumulative,cumTrimpBefore
16078947736,0.9,,2945.0,3123.001996513832,178.00199651383218,6.044210407939972,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2945.0,3123.001996513832,178.00199651383218,10.0,0.0,0.0,cumulative,cumTrimpBefore
16106633286,0.9,,15404.0,13894.182931012372,-1509.8170689876279,-9.801461107424227,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,16006.0,13894.182931012372,-2111.817068987628,17.0,0.0,0.0,cumulative,cumTrimpBefore
16121104478,0.9,,5582.0,5857.259795572623,275.25979557262326,4.931203790265554,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5552.0,5857.259795572623,305.25979557262326,13.0,0.0,0.0,cumulative,cumTrimpBefore
16163570178,0.9,,3062.0,3154.125790338559,92.125790338559,3.0086802853872956,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3090.0,3154.125790338559,64.125790338559,10.0,0.0,0.0,cumulative,cumTrimpBefore
16183294852,0.9,,3140.0,3169.0108631377334,29.010863137733395,0.9239128387813184,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3147.0,3169.0108631377334,22.010863137733395,10.0,0.0,0.0,cumulative,cumTrimpBefore
16213470764,0.9,,6317.0,6489.700900374362,172.7009003743624,2.733906923767016,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6532.0,6489.700900374362,-42.29909962563761,14.0,0.0,0.0,cumulative,cumTrimpBefore
16235724470,0.9,,3841.0,3732.875375014154,-108.12462498584591,-2.8150123662027053,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3879.0,3732.875375014154,-146.1246249858459,12.0,0.0,0.0,cumulative,cumTrimpBefore
16251238864,0.9,,4467.0,5390.4714886840175,923.4714886840175,20.67319204575817,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3040.0,3317.8303511576696,277.8303511576696,4.0,3.0,5021.0,cumulative,cumTrimpBefore
16262137158,0.9,,10091.0,9489.355122807447,-601.6448771925534,-5.962192817288211,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8491.0,8325.587001917678,-165.4129980823218,12.0,2.0,1960.0,cumulative,cumTrimpBefore
16285738312,0.9,,3949.0,4247.2785039034925,298.2785039034925,7.5532667486323755,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3987.0,4247.2785039034925,260.2785039034925,13.0,0.0,0.0,cumulative,cumTrimpBefore
16325125849,0.85,,10638.0,12284.082988929813,1646.082988929813,15.47361335711424,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10769.0,12284.082988929813,1515.082988929813,30.0,0.0,0.0,cumulative,cumTrimpBefore
16335274846,0.85,,8540.0,10597.59575057844,2057.595750578441,24.09362705595364,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8768.0,10597.59575057844,1829.5957505784409,18.0,0.0,0.0,cumulative,cumTrimpBefore
16466621813,0.85,,7487.0,9156.568636529071,1669.5686365290712,22.2995677377998,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8154.0,9156.568636529071,1002.5686365290712,22.0,0.0,0.0,cumulative,cumTrimpBefore
17383625132,0.9,,5217.0,5408.850001324382,191.850001324382,3.6774008304462718,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5230.0,5408.850001324382,178.850001324382,13.0,0.0,0.0,cumulative,cumTrimpBefore
17437915260,0.9,,2526.0,2485.2380877815303,-40.76191221846966,-1.6136940704065583,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2551.0,2485.2380877815303,-65.76191221846966,8.0,0.0,0.0,cumulative,cumTrimpBefore
17481444994,0.85,,12779.0,15935.362589413777,3156.3625894137767,24.699605520101546,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,12935.0,15935.362589413777,3000.3625894137767,32.0,0.0,0.0,cumulative,cumTrimpBefore
17528738922,0.9,,2736.0,2708.4716759370217,-27.5283240629783,-1.0061521952842944,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2738.0,2708.4716759370217,-29.5283240629783,9.0,0.0,0.0,cumulative,cumTrimpBefore
17591239723,0.9,,4034.0,4733.287892638533,699.2878926385329,17.334851081768292,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4113.0,4733.287892638533,620.2878926385329,14.0,0.0,0.0,cumulative,cumTrimpBefore
17646695382,0.85,,7474.0,9175.510891090891,1701.5108910908912,22.76573308925463,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7490.0,9175.510891090891,1685.5108910908912,23.0,0.0,0.0,cumulative,cumTrimpBefore
17815897198,0.85,,13634.0,17580.78282755355,3946.7828275535503,28.948091737960613,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13758.0,17580.78282755355,3822.7828275535503,43.0,0.0,0.0,cumulative,cumTrimpBefore
18160385145,0.85,,13509.0,14528.55522779658,1019.5552277965799,7.547229460334442,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13770.0,14528.55522779658,758.5552277965799,29.0,0.0,0.0,cumulative,cumTrimpBefore
18223569115,0.9,,1879.0,1712.042675675766,-166.95732432423392,-8.885435035882592,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1354.0,1296.836316433017,-57.16368356698308,5.0,1.0,644.0,cumulative,cumTrimpBefore
18516570001,0.9,,8382.0,8298.269046168565,-83.73095383143482,-0.9989376501006302,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8727.0,8298.269046168565,-428.7309538314348,14.0,0.0,0.0,cumulative,cumTrimpBefore
11277623453,0.85,,1918.0,1961.082314106073,43.082314106073,2.246210328783785,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1934.0,1961.082314106073,27.082314106073,7.0,0.0,0.0,cumulative,cumTrimpBefore
11387382620,0.85,,3148.0,2604.9969878593374,-543.0030121406626,-17.24914269824214,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3159.0,2604.9969878593374,-554.0030121406626,6.0,0.0,0.0,cumulative,cumTrimpBefore
11462693706,0.85,,3174.0,3483.6928145567917,309.69281455679175,9.75717752226817,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3220.0,3483.6928145567917,263.69281455679175,11.0,0.0,0.0,cumulative,cumTrimpBefore
11562663514,0.85,,3229.0,3348.739427971511,119.73942797151085,3.7082510985292925,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3264.0,3348.739427971511,84.73942797151085,10.0,0.0,0.0,cumulative,cumTrimpBefore
11587123521,0.85,,1887.0,2015.1093019199566,128.10930191995658,6.789046206674964,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1904.0,2015.1093019199566,111.10930191995658,7.0,0.0,0.0,cumulative,cumTrimpBefore
11637384443,0.85,,3410.0,3788.120638850044,378.1206388500441,11.08858178445877,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3469.0,3788.120638850044,319.1206388500441,12.0,0.0,0.0,cumulative,cumTrimpBefore
11704501213,0.85,,3874.0,4591.9009248031325,717.9009248031325,18.531257738852155,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3995.0,4591.9009248031325,596.9009248031325,13.0,0.0,0.0,cumulative,cumTrimpBefore
11730667820,0.85,,3369.0,3654.791073564263,285.7910735642631,8.482964486917872,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3407.0,3654.791073564263,247.79107356426312,11.0,0.0,0.0,cumulative,cumTrimpBefore
11759480552,0.85,,5536.0,6970.320798332482,1434.320798332482,25.908973958317954,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5585.0,6970.320798332482,1385.320798332482,18.0,0.0,0.0,cumulative,cumTrimpBefore
11815743705,0.85,,3211.0,3685.2860377616416,474.28603776164164,14.770664520761184,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3288.0,3685.2860377616416,397.28603776164164,11.0,0.0,0.0,cumulative,cumTrimpBefore
12000338229,0.85,,9824.0,11187.391116023624,1363.391116023624,13.878166897634609,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,10024.0,11187.391116023624,1163.391116023624,26.0,0.0,0.0,cumulative,cumTrimpBefore
12033703768,0.85,,4341.0,4754.094083048024,413.094083048024,9.516104193688642,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,4582.0,4754.094083048024,172.094083048024,12.0,0.0,0.0,cumulative,cumTrimpBefore
12063923301,0.85,,3335.0,4262.586805567944,927.5868055679439,27.813697318379127,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3332.0,4262.586805567944,930.5868055679439,10.0,0.0,0.0,cumulative,cumTrimpBefore
12122982163,0.85,,5150.0,5310.80826669788,160.80826669787984,3.1224906154928127,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5291.0,5310.80826669788,19.808266697879844,15.0,0.0,0.0,cumulative,cumTrimpBefore
12147822484,0.85,,2076.0,2119.936580661548,43.93658066154785,2.11640561953506,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2076.0,2119.936580661548,43.93658066154785,8.0,0.0,0.0,cumulative,cumTrimpBefore
12177245147,0.85,,8181.0,9466.326399159629,1285.3263991596286,15.711115990216706,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8302.0,9466.326399159629,1164.3263991596286,24.0,0.0,0.0,cumulative,cumTrimpBefore
12215183637,0.85,,2398.0,2305.4212323889806,-92.57876761101943,-3.860665872019159,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2404.0,2305.4212323889806,-98.57876761101943,8.0,0.0,0.0,cumulative,cumTrimpBefore
12231235107,0.85,,4474.0,4709.482913381584,235.48291338158378,5.263364179293335,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,4474.0,4709.482913381584,235.48291338158378,14.0,0.0,0.0,cumulative,cumTrimpBefore
12351986883,0.85,,2360.0,1803.6267639509017,-556.3732360490983,-23.575137120724506,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2354.0,1803.6267639509017,-550.3732360490983,6.0,0.0,0.0,cumulative,cumTrimpBefore
12368406803,0.85,,2107.0,1888.47498517245,-218.52501482754997,-10.371381814311816,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2149.0,1888.47498517245,-260.52501482754997,6.0,0.0,0.0,cumulative,cumTrimpBefore
12385954488,0.85,,2041.0,1787.3531371244428,-253.6468628755572,-12.427577798900401,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2041.0,1787.3531371244428,-253.6468628755572,6.0,0.0,0.0,cumulative,cumTrimpBefore
12415493314,0.85,,3761.0,3672.23293882251,-88.76706117749018,-2.3601983828101614,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3969.0,3672.23293882251,-296.7670611774902,12.0,0.0,0.0,cumulative,cumTrimpBefore
12435526893,0.85,,2374.0,2308.9239496106097,-65.07605038939028,-2.7411984157283182,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2374.0,2308.9239496106097,-65.07605038939028,8.0,0.0,0.0,cumulative,cumTrimpBefore
12453142102,0.85,,2902.0,2727.419807130434,-174.58019286956596,-6.015857783237973,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3022.0,2727.419807130434,-294.58019286956596,8.0,0.0,0.0,cumulative,cumTrimpBefore
12469144311,0.85,,6714.0,7187.341279748658,473.34127974865805,7.0500637436499565,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6910.0,7187.341279748658,277.34127974865805,19.0,0.0,0.0,cumulative,cumTrimpBefore
12532587467,0.85,,2807.0,2699.2648900514914,-107.73510994850858,-3.838087279961118,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2812.0,2699.2648900514914,-112.73510994850858,9.0,0.0,0.0,cumulative,cumTrimpBefore
12588932008,0.85,,17378.0,19748.11840896247,2370.1184089624694,13.63861439154373,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,17499.0,19748.11840896247,2249.1184089624694,43.0,0.0,0.0,cumulative,cumTrimpBefore
12923277981,0.85,,2108.0,1819.1242158805583,-288.87578411944173,-13.703784825400462,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2228.0,1819.1242158805583,-408.87578411944173,4.0,0.0,0.0,cumulative,cumTrimpBefore
13024493247,0.85,,3462.0,3105.058391361331,-356.9416086386691,-10.310271768881256,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3616.0,3105.058391361331,-510.9416086386691,8.0,0.0,0.0,cumulative,cumTrimpBefore
13066363809,0.85,,1923.0,1604.9463493331339,-318.05365066686613,-16.53945141273355,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1954.0,1604.9463493331339,-349.05365066686613,5.0,0.0,0.0,cumulative,cumTrimpBefore
13169655589,0.85,,1961.0,1945.521302888993,-15.478697111007023,-0.7893267267214187,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1961.0,1945.521302888993,-15.478697111007023,7.0,0.0,0.0,cumulative,cumTrimpBefore
13180970159,0.85,,1911.0,1795.9458838276541,-115.05411617234586,-6.020623556899312,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1906.0,1795.9458838276541,-110.05411617234586,6.0,0.0,0.0,cumulative,cumTrimpBefore
13194703589,0.85,,1956.0,2004.3402478185196,48.34024781851963,2.471382812807752,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1963.0,2004.3402478185196,41.34024781851963,7.0,0.0,0.0,cumulative,cumTrimpBefore
13602011720,0.85,,2276.0,2230.9436545340677,-45.05634546593228,-1.9796285354100298,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2276.0,2230.9436545340677,-45.05634546593228,8.0,0.0,0.0,cumulative,cumTrimpBefore
13626651040,0.85,,2805.0,3044.8277881397767,239.82778813977666,8.550010272362805,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2814.0,3044.8277881397767,230.82778813977666,10.0,0.0,0.0,cumulative,cumTrimpBefore
13688400233,0.85,,2363.0,2477.3343203923023,114.33432039230229,4.838523926885412,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2363.0,2477.3343203923023,114.33432039230229,8.0,0.0,0.0,cumulative,cumTrimpBefore
13696739223,0.85,,5809.0,6248.081754345753,439.0817543457533,7.5586461412593104,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5869.0,6248.081754345753,379.0817543457533,13.0,0.0,0.0,cumulative,cumTrimpBefore
13725623458,0.85,,2081.0,2343.4149959989054,262.4149959989054,12.610043056170369,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2094.0,2343.4149959989054,249.4149959989054,8.0,0.0,0.0,cumulative,cumTrimpBefore
13798314040,0.85,,3877.0,4485.243362443131,608.2433624431314,15.68850560854092,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3912.0,4485.243362443131,573.2433624431314,11.0,0.0,0.0,cumulative,cumTrimpBefore
13824163131,0.85,,3241.0,3187.854546651601,-53.14545334839886,-1.6397856633260988,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3362.0,3187.854546651601,-174.14545334839886,8.0,0.0,0.0,cumulative,cumTrimpBefore
13845021507,0.85,,2393.0,2778.46747997743,385.4674799774298,16.108127036248632,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2480.0,2778.46747997743,298.4674799774298,9.0,0.0,0.0,cumulative,cumTrimpBefore
13910406111,0.85,,2366.0,2470.7927279331543,104.79272793315431,4.429109380099506,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2374.0,2470.7927279331543,96.79272793315431,8.0,0.0,0.0,cumulative,cumTrimpBefore
13947675380,0.85,,8133.0,10799.115310602869,2666.1153106028687,32.78144977994428,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8341.0,10799.115310602869,2458.1153106028687,23.0,0.0,0.0,cumulative,cumTrimpBefore
14087416092,0.85,,15517.0,14429.884075220947,-1087.1159247790529,-7.005967163620886,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,15518.0,14429.884075220947,-1088.1159247790529,25.0,0.0,0.0,cumulative,cumTrimpBefore
14155390870,0.85,,5996.0,6300.635599451104,304.6355994511041,5.080647088911009,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6116.0,6300.635599451104,184.6355994511041,13.0,0.0,0.0,cumulative,cumTrimpBefore
14243922808,0.85,,3758.0,4002.249207825624,244.24920782562413,6.499446722342313,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3802.0,4002.249207825624,200.24920782562413,12.0,0.0,0.0,cumulative,cumTrimpBefore
14283547293,0.85,,1893.0,1981.8325905763381,88.83259057633813,4.692688355855157,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,1904.0,1981.8325905763381,77.83259057633813,7.0,0.0,0.0,cumulative,cumTrimpBefore
14300194854,0.85,,10836.0,11710.764205739702,874.7642057397024,8.072759373751406,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,11075.0,11710.764205739702,635.7642057397024,24.0,0.0,0.0,cumulative,cumTrimpBefore
14388179928,0.85,,3356.0,3227.503988090472,-128.49601190952808,-3.828844216612875,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3375.0,3227.503988090472,-147.49601190952808,9.0,0.0,0.0,cumulative,cumTrimpBefore
