cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0183,29,28.999965205660097,29.30730916739674,0.3073439617366418,-0.0178043860173085,258.74296672457143,0.7000000000000455,6.900000000000034,0.9947565305299582,0.924427342747986,0.0018208499936699374,0.8307116104868913,0.06477431363765292,6.955025653323396,1.1511352233151118,flat,0.2739096994101396,89.0,121.47476098290595,32.47476098290595,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,0,0.0,1.0009239326695027,1.0009239326695027,0.016121395104685413,224.33511092813796,19.30000000000001,1.8000000000000114,0.029226118277278872,1.096368241844778,0.0014884008261649706,0.4634038800705467,0.07581168248710632,0.0,0.0,flat,0.5880536346252581,378.0,665.4945921579766,287.4945921579766,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,1,1.0009239326695027,2.000419627721766,0.9994956950522633,0.1334318663973115,285.9598436183826,131.49999999999994,0.0,0.08763665152135809,1.9779175990127167,0.0021034434492080978,0.566322640632264,0.21413422452030267,0.07581168248710632,0.07581168248710632,climb,1.0,717.0,983.8461767695811,266.8461767695811,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,2,2.000419627721766,2.999688221729301,0.999268594007535,0.0646498949063674,404.50474097296313,75.20000000000005,8.399999999999977,0.14599885029970566,1.4519839919753408,0.0035364658112959635,0.532034188034188,0.15367638752105958,0.28994590700740897,0.27029690024728814,climb,1.0,585.0,774.6768235247387,189.67682352473867,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,3,2.999688221729301,3.9998277411326657,1.0001395194033647,0.04842081126640477,449.8635456798317,47.60000000000002,0.0,0.20437984819556945,1.3021304978379549,0.004171766172036184,0.4942763588736083,0.11553542468869821,0.4436222945284686,0.3539172562180394,climb,0.4190885870117981,509.0,752.3856376715908,243.38563767159076,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,4,3.9998277411326657,5.001004194167597,1.001176453034931,0.02935214057082731,500.3898790154813,36.59999999999985,7.39999999999992,0.2628165539347279,1.1995298333965028,0.00493612677779931,0.47832327297116034,0.10587734381732458,0.5591577192171668,0.3777237767087018,flat,1.0,497.0,720.0027792697996,223.0027792697996,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,5,5.001004194167597,5.999645858783059,0.9986416646154623,0.10027176862933748,573.5408854062935,113.20000000000005,12.100000000000023,0.32120952360187877,1.7700659097847669,0.006148603973101019,0.46125755743651753,0.1644159599891233,0.6650350630344914,0.3857019999878435,climb,1.0,827.0,1103.8208528661403,276.8208528661403,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,6,5.999645858783059,6.999308457578592,0.999662598795533,-0.008103789248554247,607.4084494218788,14.200000000000045,22.40000000000009,0.379558290026794,0.9943224895436545,0.006752364668002109,0.521104209799862,0.12169410377347965,0.8294510230236147,0.4501510293334975,flat,1.0,483.0,552.4654901566128,69.46549015661276,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,7,6.999308457578592,7.999589584080736,1.000281126502144,-0.009031431401770885,578.9536023859387,25.600000000000136,32.39999999999998,0.43795492732925273,1.0179879275626351,0.006243295048040776,0.49449109414758274,0.11904094375462419,0.9511451267970944,0.45517418836236506,mixed_climb_descent,1.0,524.0,598.2989746701766,74.29897467017656,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,8,7.999589584080736,8.999940540801324,1.0003509567205882,0.009133564534662424,594.2686532052039,20.799999999999955,10.700000000000045,0.49637166409129896,1.068332047325359,0.006514933515886057,0.5696998420221168,0.12760791679474812,1.0701860705517185,0.4562422760774766,mixed_climb_descent,1.0,422.0,547.134717459844,125.13471745984396,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,9,8.999940540801324,10.000983793697992,1.0010432528966682,0.01194064662591505,619.6355343323555,29.700000000000045,20.5,0.5548106542888177,1.11197702364182,0.006976932378938594,0.40034218289085544,0.08673228008951372,1.1977939873464667,0.46560050795824137,flat,1.0,565.0,814.4484782902116,249.4484782902116,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,10,10.000983793697992,10.99906517303913,0.9980813793411372,-0.02680935519605085,586.8134591627183,9.800000000000068,33.700000000000045,0.6131833747781537,0.8981850872175172,0.006382017390740291,0.4483296213808463,0.08463672360639939,1.2845262674359805,0.4316576199436421,flat,0.48632924703752506,449.0,586.8817260086154,137.88172600861537,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,11,10.99906517303913,11.998976309408913,0.9999111363697839,-0.08885384426826316,550.1967565550664,0.7999999999999545,89.29999999999995,0.6715230384382557,0.6689356264615594,0.0057480717035932605,0.4732258064516129,0.07764008415704582,1.36916299104238,0.40441655355675354,descent,1.0,372.0,415.6418391712864,43.64183917128639,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,12,11.998976309408913,12.998787603894876,0.9998112944859621,-0.1328886127840637,430.1582168976901,5.400000000000034,161.50000000000006,0.7299132141332706,0.7370123528145245,0.0038898567210655655,0.44897014015844,0.10338414636844388,1.4468030751994259,0.37723923577719265,descent,0.9960255458342755,547.0,482.85633398455076,-64.14366601544924,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,13,12.998787603894876,13.99996116201096,1.0011735581160845,-0.08628251524638951,287.8578934287294,0.0,87.40000000000003,0.788340251457895,0.6936942410641882,0.0021237975043171264,0.42498152254249816,0.07705360337020944,1.5501872215678698,0.3828498457882348,descent,0.8650624729763622,451.0,481.4239248466325,30.423924846632474,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,14,13.99996116201096,14.999452580253061,0.9994914182421013,-0.028562015587073126,230.0285662460483,4.599999999999994,33.79999999999998,0.8467579486712161,0.8890610650606493,0.0015414983037305152,0.41486166007905134,0.08276787019967075,1.6272408249380792,0.3606757449153196,flat,1.0,506.0,632.0889270030848,126.08892700308479,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,15,14.999452580253061,15.999104575284518,0.9996519950314564,-0.006166423828274987,223.6505814163791,5.700000000000017,12.500000000000028,0.9051312175506487,0.973191955259666,0.001482067947523924,0.3323232323232323,0.04797352923575233,1.71000869513775,0.349963033790891,flat,0.18839938223060848,429.0,865.9842346124442,436.9842346124442,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,16,15.999104575284518,17.001096096723977,1.001991521439459,-0.002116597689624849,217.20722909821615,2.500000000000057,5.900000000000034,0.9635774872939498,0.9893804283843475,0.00142299505904242,0.47814722911497104,0.0857916524133808,1.7579822243735024,0.3072325212330961,flat,0.45786250555496477,403.0,614.169728482072,211.16972848207195,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0184,17,17.001096096723977,17.123791862699168,0.12269576597519105,0.0,214.90277765117835,0.19999999999998863,0.0,0.9964173891227195,1.0,0.001402103623334927,0.5645390070921985,0.01394464759518866,1.8437738767868832,0.31339510212884114,flat,0.2858560926168197,47.0,64.54565154245662,17.545651542456625,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,0,0.0,1.0009448395237959,1.0009448395237959,0.0012872726709802077,215.7504304531005,4.19999999999996,1.3999999999999773,0.03936970289828441,1.0074327471451103,0.0014097737305330815,0.5347540983606558,0.09714376427370403,0.0,0.0,flat,0.8402644776401839,366.0,514.4509586874595,148.45095868745955,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,1,1.0009448395237959,2.0001295613064833,0.9991847217826875,0.0009193598462647454,218.20168603183845,5.30000000000004,2.6000000000000227,0.11803987879346685,1.0052947299105415,0.0014320488776972118,0.6607558139534884,0.14369614206226358,0.09714376427370403,0.09714376427370403,flat,1.0,344.0,415.9541380770789,71.95413807707888,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,2,2.0001295613064833,2.9996981194393704,0.999568558132887,0.044501091175308725,232.32635238522658,47.20000000000002,0.0,0.19665592204584526,1.302574553977857,0.001563142421012409,0.70484544695071,0.1934979663428143,0.2408399063359676,0.2156620126618332,climb,0.8282352226221258,399.0,511.2032429456017,112.20324294560169,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,3,2.9996981194393704,3.9994607140627925,0.9997625946234221,0.14883407670232235,351.1905904901399,149.39999999999998,0.0,0.2752946945048236,2.085717721601084,0.002851291788796617,0.7621481481481481,0.36878322072167113,0.4343378726787819,0.3532643148315917,climb,0.23678088204958306,630.0,824.5415881231598,194.54158812315984,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,4,3.9994607140627925,5.0000296329955125,1.00056891893272,0.03519717368013072,436.8707971958607,49.69999999999999,13.0,0.3539728136949357,1.2616063902946113,0.003984868190033186,0.7373300573300573,0.21976225421701107,0.803121093400453,0.6304878618655572,flat,0.5047231953622239,407.0,505.27737091936734,98.27737091936734,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,5,5.0000296329955125,5.998840949450522,0.9988113164550096,0.10865717169007579,533.1940001528283,135.80000000000007,30.300000000000068,0.43261351669847575,1.9655399276029082,0.005464369289660875,0.6829089175011922,0.3148892944702785,1.0228833476174641,0.6868391502056739,climb,1.0,699.0,812.0230863636588,113.02308636365876,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,6,5.998840949450522,6.999100845308092,1.0002598958575701,-0.08641610980494699,508.8577737696489,0.0,86.10000000000002,0.5112420650395638,0.7124523287388665,0.005070073609748205,0.6574908424908424,0.15035375652609342,1.3377726420877427,0.8237122516201889,descent,1.0,364.0,308.94081495916544,-55.05918504083456,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,7,6.999100845308092,7.999709565500458,1.000608720192366,-0.04310593604253367,446.55610015869706,20.80000000000001,65.10000000000002,0.5899413098349758,0.8944553964670794,0.0041238144635269425,0.7128741965105602,0.18081059137519448,1.4881263986138362,0.7605748011250932,mixed_climb_descent,0.5290161309496783,363.0,365.7356897506222,2.735689750622214,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,8,7.999709565500458,9.00165257482098,1.001943009320522,-0.0231587721062672,428.70639809157007,20.39999999999992,43.69999999999993,0.6687067557579265,0.9415697750302898,0.003869446012793598,0.6448007246376812,0.14548389852218768,1.6689369899890307,0.7442582622400375,mixed_climb_descent,0.9490613901815835,368.0,420.6852247987131,52.68522479871308,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,9,9.00165257482098,10.000016726705578,0.9983641518845978,-0.15552792807275498,330.27565390978737,0.0,155.2,0.7473839171082188,0.5672296893560539,0.002600664860695101,0.6275184275184275,0.1514787538260856,1.8144208885112185,0.6968439800825197,steep_descent,0.22191834636634444,407.0,260.2863354132272,-146.71366458677278,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,10,10.000016726705578,10.999188243505058,0.9991715167994801,-0.020873811035079147,234.225383158093,0.0,24.30000000000001,0.8259520686181786,0.8989637727931618,0.0015811236888159108,0.6552440290758047,0.13157028053785513,1.965899642337304,0.6677134712435844,flat,0.7925662342894954,321.0,396.77012688180355,75.77012688180355,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,11,10.999188243505058,11.99858324893604,0.9993950054309817,-0.0010546439371882923,223.31850077525897,0.6999999999999886,2.9999999999999716,0.9045607662164444,0.9946205391288875,0.0014789996757343937,0.7931025641025641,0.16807576789638007,2.097469922875159,0.6262245862297406,flat,1.0,260.0,412.5970782494053,152.59707824940529,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0209,12,11.99858324893604,12.712120816733588,0.7135375677975482,-0.0002708681165161546,220.81170342368088,0.5,2.3000000000000114,0.971934755101671,0.9985825179424704,0.0014559212886448014,0.8193873873873874,0.1299513765934489,2.2655456907715394,0.6319943516142416,flat,0.6591714601735036,185.0,297.2433494420512,112.24334944205123,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,0,0.0,0.9993152099058286,0.9993152099058286,0.0,230.8315143532325,0.30000000000001137,1.9000000000000057,0.01602237499679329,1.0,0.001549047672374182,0.657966537966538,0.10715770880698666,0.0,0.0,flat,0.1680919692186686,259.0,384.4703308307937,125.47033083079373,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,1,0.9993152099058286,1.9992027463352073,0.9998875364293788,0.05763119372109349,245.44987578796315,60.599999999999966,0.0,0.04807630130440975,1.3955794823615153,0.001689128007744345,0.7631226053639847,0.204351257147961,0.10715770880698666,0.10715770880698666,climb,1.0,348.0,506.3244583966909,158.3244583966909,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,2,1.9992027463352073,3.001391860029277,1.0021891136940697,0.04283643054871846,339.02235970114776,74.50000000000011,31.100000000000023,0.08017630593020196,1.396324432409714,0.00270423273881637,0.7738474295190713,0.24435880584398628,0.3115089659549477,0.28373564031868254,mixed_climb_descent,0.8644901404090318,402.0,511.4032430813839,109.40324308138389,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,3,3.001391860029277,4.001231600923764,0.9998397408944868,-0.0060728714154100315,310.31999473378136,36.200000000000045,41.700000000000045,0.11227554423324072,1.0578787820502156,0.002371075618721852,0.7534920634920634,0.1673398521480133,0.555867771798934,0.45455533804886056,mixed_climb_descent,0.8114578958420984,294.0,389.25340030790943,95.25340030790943,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,4,4.001231600923764,4.999425666479951,0.998194065556187,0.010334320842075525,324.7883561350091,55.10000000000002,45.0,0.14431072851332366,1.2462463951265177,0.0025366047805877034,0.7896396396396396,0.23656229468253592,0.7232076239469473,0.504082728882747,mixed_climb_descent,0.6966363600115801,370.0,460.19015225400193,90.19015225400193,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,5,4.999425666479951,5.9997427252226725,1.0003170587427217,0.03600788697336101,364.3451084483633,52.40000000000015,16.800000000000068,0.1763535657996666,1.2903050043316535,0.00301416797406584,0.7542928039702234,0.2299778834302387,0.9597699186294832,0.6099959649698373,flat,0.21720158507375928,403.0,481.10358168784114,78.10358168784114,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,6,5.9997427252226725,6.999723136002296,0.9999804107796235,-0.04640626876254413,348.14783828412334,10.699999999999989,57.60000000000002,0.20842504419219895,0.8413019035654102,0.0028141937639516446,0.7265957446808511,0.14699005581030677,1.1897478020597219,0.681874008822221,descent,0.5665959124039666,282.0,315.6902286535818,33.69022865358181,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,7,6.999723136002296,7.999374067471959,0.9996509314696631,0.07481430777383899,364.7261800494817,74.20000000000005,0.5,0.24048584233003414,1.4891384979852287,0.0030189466630361483,0.7108985507246376,0.22762629201197787,1.3367378578700286,0.6521347457550946,climb,0.89968507780544,460.0,561.1843282490366,101.18432824903664,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,8,7.999374067471959,8.999839053031172,1.000464985559213,0.11451882856370096,458.2291942984004,113.09999999999991,0.0,0.2725544098270822,1.7721965663282044,0.0042941948048726974,0.6335624284077892,0.22124985385488746,1.5643641498820064,0.7107395940069915,climb,0.3646147596437267,582.0,744.5023087027778,162.50230870277778,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0213,9,8.999839053031172,10.000889322440026,1.0010502694088537,0.08058360621861885,572.5873570857166,103.50000000000011,21.700000000000045,0.30464541340534523,1.6381684491877369,0.006131993795398194,0.6843691899070385,0.2272635280311774,1.785614003736894,0.7477786952551935,climb,0.9350609854175641,502.0,642.9106650848471,140.9106650848471,cumulative,cumTrimpBefore,exponential
