activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
16466621813,0.95,,7487.0,7211.787844727821,-275.2121552721792,-3.6758669062665845,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7705.0,7211.787844727821,-493.2121552721792,22.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17437915260,0.95,,2526.0,2381.1121947740758,-144.88780522592424,-5.7358592726019095,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2538.0,2381.1121947740758,-156.88780522592424,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17528738922,0.95,,2736.0,2566.9315765763727,-169.06842342362734,-6.179401440922052,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2738.0,2566.9315765763727,-171.06842342362734,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17591239723,0.95,,4034.0,4241.433928920877,207.4339289208774,5.142140032743614,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,4080.0,4241.433928920877,161.4339289208774,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17646695382,0.95,,7474.0,7374.249240771968,-99.75075922803171,-1.3346368641695439,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7468.0,7374.249240771968,-93.75075922803171,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17815897198,0.95,,13634.0,13504.249865119276,-129.75013488072364,-0.9516659445556963,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,13442.0,13504.249865119276,62.249865119276365,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18160385145,0.95,,13509.0,13078.275795164938,-430.72420483506176,-3.1884240494119607,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,13473.0,13078.275795164938,-394.72420483506176,29.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18223569115,0.95,,1879.0,1637.4498859842738,-241.5501140157262,-12.855248217973719,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1353.0,1231.0879072142743,-121.91209278572569,5.0,1.0,644.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18516570001,0.95,,8382.0,7655.265030902137,-726.7349690978626,-8.670185744426899,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,8356.0,7655.265030902137,-700.7349690978626,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11277623453,0.9,,1918.0,1878.363071679623,-39.63692832037691,-2.066576033387743,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1918.0,1878.363071679623,-39.63692832037691,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11387382620,0.9,,3148.0,2622.392541122476,-525.6074588775241,-16.696552060912456,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3075.0,2622.392541122476,-452.6074588775241,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11462693706,0.9,,3174.0,3281.6339823580765,107.63398235807654,3.391114756083067,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3220.0,3281.6339823580765,61.63398235807654,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11562663514,0.9,,3229.0,3168.205210043963,-60.79478995603722,-1.8827745418407316,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3264.0,3168.205210043963,-95.79478995603722,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11587123521,0.9,,1887.0,1901.300437304204,14.300437304204024,0.7578398147431916,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1880.0,1901.300437304204,21.300437304204024,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11730667820,0.9,,3369.0,3437.8695907688384,68.8695907688384,2.04421462656095,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3363.0,3437.8695907688384,74.8695907688384,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11759480552,0.9,,5536.0,6068.078641322141,532.0786413221413,9.611247133709199,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5567.0,6068.078641322141,501.07864132214127,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11815743705,0.9,,3211.0,3455.994966477034,244.9949664770338,7.629865041327742,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3286.0,3455.994966477034,169.9949664770338,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12000338229,0.9,,9824.0,9609.52469132289,-214.47530867711066,-2.1831770020064196,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,9926.0,9609.52469132289,-316.47530867711066,26.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12063923301,0.9,,3335.0,4036.579883854613,701.579883854613,21.03687807660009,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3331.0,4036.579883854613,705.579883854613,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12122982163,0.9,,5150.0,4753.540587674639,-396.459412325361,-7.698241016026426,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5171.0,4753.540587674639,-417.459412325361,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12147822484,0.9,,2076.0,2031.2690700491282,-44.73092995087177,-2.1546690727780238,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2076.0,2031.2690700491282,-44.73092995087177,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12177245147,0.95,,8181.0,8635.735779326184,454.73577932618355,5.558437591079128,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,0.0,,,8279.0,8635.735779326184,356.73577932618355,24.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12215183637,0.9,,2398.0,2204.385176048109,-193.61482395189114,-8.074012675224818,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2404.0,2204.385176048109,-199.61482395189114,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12231235107,0.9,,4474.0,4270.518147070485,-203.4818529295153,-4.548096846882327,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,4464.0,4270.518147070485,-193.4818529295153,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12351986883,0.9,,2360.0,1736.703886692289,-623.296113307711,-26.410852258801317,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2336.0,1736.703886692289,-599.296113307711,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12415493314,0.9,,3761.0,3423.67796689255,-337.3220331074499,-8.968945309956126,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3851.0,3423.67796689255,-427.3220331074499,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12435526893,0.9,,2374.0,2204.7125805379455,-169.28741946205446,-7.130893827382244,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2374.0,2204.7125805379455,-169.28741946205446,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12453142102,0.9,,2902.0,2587.667574841089,-314.33242515891106,-10.83157908886668,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2897.0,2587.667574841089,-309.33242515891106,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12588932008,0.9,,17378.0,16402.770020898355,-975.2299791016449,-5.611865456908993,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,17245.0,16402.770020898355,-842.2299791016449,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12923277981,0.9,,2108.0,1969.1699924502336,-138.83000754976638,-6.585863735757419,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1893.0,1969.1699924502336,76.16999245023362,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13024493247,0.9,,3462.0,3026.0446221353563,-435.95537786464365,-12.592587459983932,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3430.0,3026.0446221353563,-403.95537786464365,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13066363809,0.9,,1923.0,1613.0589910113981,-309.9410089886019,-16.11757717049412,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1929.0,1613.0589910113981,-315.9410089886019,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13169655589,0.9,,1961.0,1865.0782990465104,-95.92170095348956,-4.89146868707239,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1961.0,1865.0782990465104,-95.92170095348956,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13180970159,0.9,,1911.0,1726.3043848174348,-184.69561518256523,-9.664867356492163,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1905.0,1726.3043848174348,-178.69561518256523,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13194703589,0.9,,1956.0,1919.1902931735337,-36.809706826466254,-1.881886852068827,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1963.0,1919.1902931735337,-43.809706826466254,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13602011720,0.9,,2276.0,2126.672550439722,-149.32744956027818,-6.560959998254753,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2252.0,2126.672550439722,-125.32744956027818,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13626651040,0.9,,2805.0,2876.5028829151397,71.50288291513971,2.549122385566478,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2814.0,2876.5028829151397,62.50288291513971,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13688400233,0.9,,2363.0,2363.3247287779295,0.32472877792952204,0.013742225049916294,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2363.0,2363.3247287779295,0.32472877792952204,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13696739223,0.95,,5809.0,6220.853165498808,411.85316549880827,7.089915054205685,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,0.0,,,5740.0,6220.853165498808,480.85316549880827,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13798314040,0.9,,3877.0,4220.366821800135,343.36682180013486,8.85650817126992,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3875.0,4220.366821800135,345.36682180013486,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13824163131,0.9,,3241.0,3100.81738539076,-140.18261460923986,-4.325288941969759,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3216.0,3100.81738539076,-115.18261460923986,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13845021507,0.9,,2393.0,2649.1530087354968,256.15300873549677,10.70426279713735,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2392.0,2649.1530087354968,257.15300873549677,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13910406111,0.9,,2366.0,2354.508940802066,-11.491059197934192,-0.485674522313364,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2362.0,2354.508940802066,-7.491059197934192,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13947675380,0.9,,8133.0,9117.495259424304,984.4952594243041,12.104946015299447,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,8248.0,9117.495259424304,869.4952594243041,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14087416092,0.9,,15517.0,13183.598286257742,-2333.401713742258,-15.03771163074214,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,14287.0,13183.598286257742,-1103.401713742258,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14155390870,0.9,,5996.0,6093.439480702136,97.43948070213628,1.6250747281877298,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5921.0,6093.439480702136,172.43948070213628,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14283547293,0.9,,1893.0,1897.6248272993753,4.6248272993752835,0.24431206018886864,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,1718.0,1897.6248272993753,179.62482729937528,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14300194854,0.9,,10836.0,11080.734489078648,244.73448907864804,2.2585316452440756,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,10761.0,11080.734489078648,319.73448907864804,24.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14388179928,0.9,,3356.0,3171.871298695938,-184.1287013040619,-5.486552482242608,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3337.0,3171.871298695938,-165.1287013040619,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14511853016,0.9,,3409.0,3226.7735734017274,-182.2264265982726,-5.345451058910901,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3415.0,3226.7735734017274,-188.2264265982726,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14531574734,0.9,,4250.0,4638.054785779385,388.0547857793854,9.130700841867892,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,4250.0,4638.054785779385,388.0547857793854,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14736619046,0.9,,7519.0,6553.499239435527,-965.5007605644732,-12.84081341354533,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,7233.0,6553.499239435527,-679.5007605644732,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14765648151,0.9,,3295.0,2960.0956132674914,-334.90438673250856,-10.164017806752915,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3357.0,2960.0956132674914,-396.90438673250856,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14852373707,0.9,,2322.0,1579.9305738912649,-742.0694261087351,-31.958200952141908,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,2033.0,1579.9305738912649,-453.0694261087351,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14953411411,0.9,,33087.0,29868.478706315607,-3218.5212936843927,-9.727449734591811,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,33900.0,29868.478706315607,-4031.5212936843927,49.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15007483824,0.9,,3314.0,3305.5797244830237,-8.42027551697629,-0.25408194076572993,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3293.0,3305.5797244830237,12.57972448302371,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15059995436,0.9,,7678.0,8015.741862753491,337.74186275349075,4.3988260322153,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,7803.0,8015.741862753491,212.74186275349075,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15114097922,0.95,,33819.0,30350.5958724475,-3468.4041275525014,-10.25578558665987,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,0.0,,,26222.0,30350.5958724475,4128.595872447499,35.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15224440864,0.9,,6297.0,6572.69234362307,275.69234362307,4.378153781531998,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,6262.0,6572.69234362307,310.69234362307,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15310799882,0.9,,5452.0,5378.163704251438,-73.8362957485624,-1.354297427523155,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5236.0,5378.163704251438,142.1637042514376,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15367390310,0.9,,3783.0,3748.7059017889733,-34.29409821102672,-0.9065318057368945,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3753.0,3748.7059017889733,-4.294098211026721,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15424641872,0.9,,5476.0,5117.0821579816775,-358.9178420183225,-6.554379876156364,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5275.0,5117.0821579816775,-157.91784201832252,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15563904138,0.9,,42256.0,41213.599682768945,-1042.400317231055,-2.4668693611109784,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,41685.0,40461.54010650453,-1223.4598934954702,60.0,1.0,2454.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15652573322,0.9,,3132.0,2743.0445459553375,-388.9554540446625,-12.418756514835968,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3151.0,2743.0445459553375,-407.9554540446625,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15717135978,0.9,,14017.0,12637.401705321416,-1379.5982946785844,-9.842322142245733,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,14298.0,12637.401705321416,-1660.5982946785844,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15756279445,0.9,,8201.0,7695.874962244848,-505.12503775515233,-6.159310300635926,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,7621.0,7695.874962244848,74.87496224484767,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15923504065,0.9,,4057.0,4253.106936033939,196.10693603393884,4.833791866747322,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,3841.0,4253.106936033939,412.10693603393884,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15961811819,0.95,,2785.0,2644.937300151908,-140.06269984809205,-5.029181323091277,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,0.0,,,2546.0,2644.937300151908,98.93730015190795,3.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688171,0.9,,7974.0,6897.924955561857,-1076.0750444381429,-13.494796142941345,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,7621.0,6897.924955561857,-723.0750444381429,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688538,0.9,,18442.0,17758.553676372536,-683.4463236274642,-3.7059230215131986,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,17366.0,17758.553676372536,392.55367637253585,26.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688740,0.9,,28210.0,22804.90450767557,-5405.095492324432,-19.160210890905464,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,25563.0,22699.323776008612,-2863.676223991388,36.0,1.0,286.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16106633286,0.9,,15404.0,12487.997054296171,-2916.002945703829,-18.93016713648292,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,14268.0,12487.997054296171,-1780.002945703829,17.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16121104478,0.9,,5582.0,5669.770536126186,87.77053612618602,1.5723850972086353,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.3,exponential,0.0,,,5359.0,5669.770536126186,310.770536126186,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
