cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
runTrailOver20Min,activity,A0058,4,4.001519897586856,5.000456031238699,0.9989361336518439,0.0,157.5916075117273,0.8000000000000398,0.8000000000000398,0.1055724258765192,1.0,0.0009225131887922178,0.43226750261233016,0.05621665674473488,0.211289101970943,0.1624305030878217,flat,0.3881441214030354,319.0,439.2277190570752,120.2277190570752,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,5,5.000456031238699,6.002028521436534,1.0015724901978347,0.0005745909169279552,158.90855462687117,3.9999999999999716,1.8999999999999773,0.12903378036986118,1.0049251392301004,0.0009326708702369624,0.6028861788617886,0.11186661963847368,0.2675057587156779,0.1892035048606626,flat,0.13724777190767715,328.0,320.0164129690361,-7.983587030963918,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,6,6.002028521436534,7.002196610313496,1.0001680888769622,0.008953457833903522,163.99912930262954,16.399999999999977,7.399999999999977,0.15250958285803395,1.0640034555438156,0.0009723163671242485,0.7878147029204431,0.21039974976640807,0.37937237835415155,0.26677334765803756,flat,0.9228076068541656,331.0,265.4909208173412,-65.50907918265881,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,7,7.002196610313496,8.003476984232552,1.001280373919056,-0.006310269183704686,162.01564059901958,0.6000000000000227,7.900000000000034,0.17598195949565656,0.9688274909917423,0.0009567968120469672,0.7847802786709538,0.19578137421253944,0.5897721281205597,0.42881529359560744,flat,0.2388189476921302,311.0,256.4970882512208,-54.502911748779184,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,8,8.003476984232552,9.002189496249112,0.9987125120165601,-0.0001917218209698729,163.77067298244341,7.799999999999983,7.599999999999966,0.19943726557216931,1.0049708970588398,0.0009705241486103189,0.7944863731656185,0.2064761329023585,0.7855535023330991,0.5468656424694269,flat,1.0,318.0,273.251100732678,-44.748899267321974,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,9,9.002189496249112,10.000291433583898,0.9981019373347859,0.0,162.15559550883518,2.0,0.4000000000000057,0.2228552959146267,1.0,0.0009578888527018714,0.7578627450980393,0.19628509237044783,0.9920296352354576,0.6542118521938267,flat,0.2322527844063597,340.0,296.27489248606855,-43.72510751393145,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,10,10.000291433583898,11.001626130965144,1.001334697381246,0.0034123032154448644,166.2020443788162,6.0,2.3000000000000114,0.24630407844662955,1.0204989084731844,0.0009896606967607635,0.7875076923076922,0.2063836598643729,1.1883147276059054,0.7319084547896408,flat,0.7489107950278888,325.0,300.6370099600042,-24.362990039995793,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,11,11.001626130965144,12.000029739418304,0.9984036084531596,-0.0017327250798848271,164.59959879783486,0.700000000000017,3.200000000000017,0.26975639888542485,0.9912249870947316,0.0009770328178948517,0.7959915611814347,0.20616119612232067,1.3946983874702783,0.8056196202384376,flat,0.19769106310969395,316.0,296.4512413300706,-19.548758669929384,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,12,12.000029739418304,13.001701957421304,1.0016722180029998,0.0,165.74892667619002,2.6000000000000227,0.4000000000000057,0.29321267766304526,1.0,0.0009860838642949954,0.7996053997923157,0.21183880239356784,1.600859583592599,0.8657467544945344,flat,0.26682299770988427,321.0,305.97974856866716,-15.020251431332838,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,13,13.001701957421304,14.000313176965296,0.9986112195439922,-0.00017915569617661664,167.25200260039864,2.299999999999983,3.0999999999999943,0.3166713912401665,1.000445324537416,0.000997967349201545,0.7731901840490798,0.19774362326753006,1.8126983859861667,0.9206522946756965,flat,0.4556271425465668,326.0,322.79284216358906,-3.2071578364109428,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,14,14.000313176965296,15.002305309084102,1.0019921321188061,0.0014288176689581076,167.74931046860303,3.5,2.5999999999999943,0.3401338566723855,1.0090517559978553,0.0010019107595825583,0.7814227642276423,0.204278733807784,2.0104420092536968,0.9515099698103351,flat,0.5693655668992418,328.0,327.4192407424304,-0.5807592575695821,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,15,15.002305309084102,16.002350220844754,1.0000449117606518,-0.0009431467735210481,165.75585161781143,1.6999999999999318,4.0999999999999375,0.3636131360092926,0.9952593867121959,0.000986138492430233,0.7841794087665648,0.2054589465582909,2.2147207430614806,0.9833092079518073,flat,0.8899240303134891,327.0,325.5241609262219,-1.4758390737781042,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,16,16.002350220844754,17.001332940256013,0.9989827194112593,0.008329421104590274,168.72122791967092,11.999999999999972,2.299999999999983,0.3870571218725768,1.0508428864182688,0.0010096343011413156,0.7911379657603222,0.21263974899490487,2.4201796896197716,1.0105244348931879,flat,0.3511254141856199,331.0,344.3146231703574,13.314623170357379,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,17,17.001332940256013,18.00214277352357,1.0008098332675566,-0.0037413751971559278,168.4945203734837,4.100000000000023,9.800000000000011,0.41051007850180465,0.9865540517468857,0.0010078307464295166,0.7743786982248522,0.20580678610523048,2.6328194386146766,1.0399871805787066,flat,0.5279868105839813,338.0,335.09972081027087,-2.900279189729133,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,18,18.00214277352357,19.0020342785783,0.9998915050547303,-0.0005132329180021513,166.98164537790348,6.099999999999994,5.099999999999994,0.43397369309165607,1.0023473442216617,0.0009958259757147925,0.7598623402163224,0.19697894780684314,2.838626224719907,1.057276273651882,flat,0.7831767376025822,339.0,349.2789913797232,10.278991379723209,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,19,19.0020342785783,20.002603272020664,1.0005689934423643,-0.003985541872176094,169.00604721930904,1.0999999999999943,5.699999999999989,0.457434483185553,0.9803680690981817,0.0010119018641108202,0.7502272727272727,0.19823783626383581,3.0356051725267506,1.0626035475453308,flat,0.4881398372551285,352.0,347.0597822856606,-4.940217714339383,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,20,20.002603272020664,21.001948993537173,0.9993457215165087,0.0,164.52657551172027,1.9999999999999716,2.599999999999966,0.48088887249671186,1.0,0.0009764587981824224,0.7422285174693106,0.19368395916002082,3.2338430087905863,1.0682240389689595,flat,0.2345856605352238,353.0,358.2613410629153,5.261341062915278,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,21,21.001948993537173,22.00139452916466,0.999445535627487,0.0016218138597683422,166.27040211162165,5.19999999999996,2.599999999999966,0.5043300862375489,1.0101517474003334,0.0009902007179024563,0.7651996285979572,0.2122290679465031,3.427526967950607,1.0682718310410804,flat,1.0,359.0,351.0815158949872,-7.918484105012794,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,22,22.00139452916466,23.0023929316002,1.0009984024355383,0.0,166.26246602652293,2.4999999999999716,2.5,0.52779068211573,1.0,0.0009901380177942398,0.76759649122807,0.22638667347068916,3.6397560358971104,1.0868560686667612,flat,1.0,380.0,349.87693300780893,-30.12306699219107,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,23,23.0023929316002,24.001908395156782,0.9995154635565839,0.0016078715509547645,169.57003883077707,4.80000000000004,1.400000000000034,0.5512520980873185,1.0095679172500178,0.001016397633119559,0.7538082673702727,0.21594201006651687,3.8661427093677996,1.1162291610576012,flat,1.0,379.0,363.9204105427021,-15.079589457297914,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,24,24.001908395156782,25.00207066434119,1.0001622691844076,0.000334836823432819,170.29342438152466,3.0000000000000284,3.200000000000017,0.5747037081433639,1.0025871800397361,0.0010221748813046272,0.7233759590792839,0.20165176217833183,4.082084719434317,1.1298331517068105,flat,1.0,391.0,379.180779158066,-11.819220841933998,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,25,25.00207066434119,26.00005086260243,0.9979801982612386,-0.004362771443120444,168.414894994917,5.999999999999972,9.599999999999966,0.5981373130766591,0.9838474731912595,0.0010071975781466014,0.7058012820512821,0.2023869021087403,4.283736481612649,1.1266809093277186,flat,0.2598747610532579,416.0,379.9773202430387,-36.02267975696128,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,26,26.00005086260243,27.001529506584845,1.0014786439824164,0.0014762338652405866,167.79925154310237,6.200000000000017,1.6000000000000227,0.6215863560517672,1.0092250033516426,0.0010023070878634188,0.7123232323232322,0.2132943388405616,4.486123383721389,1.1248352114812086,flat,0.7252103898611177,429.0,387.2378285889512,-41.762171411048826,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,27,27.001529506584845,28.000723258943037,0.9991937523581917,0.0032505818080028094,173.85655793342983,7.900000000000034,2.5000000000000284,0.6450496312188919,1.0207566015754235,0.0010508101993296215,0.5961174968071521,0.17375994923835525,4.69941772256195,1.1342315186252026,flat,0.21528608696743587,522.0,468.9623881979541,-53.03761180204589,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,28,28.000723258943037,29.00226810696453,1.0015448480214921,-0.0010411798705658966,175.62371596585916,2.2999999999999545,5.499999999999972,0.6685136828067783,0.9947777167895743,0.001065122269456098,0.7040287769784173,0.20167640919166724,4.873177671800305,1.1023901746471503,flat,0.22104683842235384,417.0,382.35525829329856,-34.64474170670144,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,29,29.00226810696453,30.000779325079375,0.9985112181148459,0.0015215993660132778,173.56926284470876,6.800000000000011,7.099999999999994,0.6919697298413996,1.011039787943448,0.0010484903253594746,0.6747967479674797,0.2156213320640661,5.074854080991972,1.1042371470662964,flat,0.22443939014576803,492.0,404.54022217245927,-87.45977782754073,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,30,30.000779325079375,31.002011271229502,1.0012319461501278,-0.0010323805213709775,174.0580541972554,2.6999999999999886,5.099999999999994,0.7154221072583856,0.9953370731829573,0.0010524384102329476,0.6796948893974066,0.19473022926893038,5.290475413056039,1.1196942430583372,flat,0.16220231847954458,437.0,399.2345131258219,-37.76548687417812,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,31,31.002011271229502,32.00097189298197,0.9989606217524702,0.00022676869203401784,170.94598317823343,3.19999999999996,4.499999999999972,0.7388797551440549,1.0018700573775274,0.0010273969837726327,0.6800875273522975,0.2039136710029075,5.48520564232497,1.1114583401051636,flat,0.08963249034158347,457.0,399.21648622681414,-57.78351377318586,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,32,32.00097189298197,33.00092916603262,0.9999572730506472,0.0020423518669410055,172.50098993402963,8.000000000000028,4.600000000000023,0.7623224540527024,1.0148522926308585,0.0010398810905155598,0.5198968008255934,0.16200957950386652,5.689119313327877,1.1138987948120118,flat,0.36184300110971185,646.0,530.1067761258669,-115.89322387413313,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,33,33.00092916603262,34.00094109423954,1.0000119282069235,0.0021781644208175074,175.94471528442276,8.80000000000004,3.1999999999999886,0.7857774823625409,1.0152027973376265,0.001067729859477784,0.5727162734422262,0.1684711066809107,5.851128892831744,1.0739927786329613,flat,0.46712513113120463,551.0,472.91972911390474,-78.08027088609526,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,34,34.00094109423954,35.00031882389536,0.9993777296558193,-0.002434894961329999,175.02479419425129,2.3000000000000114,6.100000000000023,0.8092257139643478,0.9882060737414289,0.0010602634641370123,0.687968253968254,0.1924661369305838,6.019599999512654,1.0477820231313895,flat,1.0,420.0,378.5865961028232,-41.413403897176806,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,35,35.00031882389536,36.001519471033426,1.001200647138063,-0.0011563089756183693,171.0771681095713,2.0999999999999943,7.400000000000006,0.8326878864989276,0.9946195722871329,0.0010284479942656022,0.6788819007686933,0.2119691392714209,6.212066136443238,1.0503175017905177,flat,1.0,477.0,387.2652769615845,-89.7347230384155,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,36,36.001519471033426,37.0001544855623,0.9986350145288725,0.0004363559443425643,169.29201758537994,4.000000000000057,2.900000000000034,0.8561413486972093,1.0028047659180666,0.0010141805009694638,0.7583372183372182,0.24804652189250206,6.424035275714659,1.071896378483356,flat,0.7091361556689008,429.0,351.96842902966023,-77.03157097033977,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,37,37.0001544855623,38.0019129157842,1.001758430221905,0.004891566299436143,171.63630726483038,11.599999999999966,6.599999999999966,0.8796013524052372,1.0323087377445914,0.0010329321491986398,0.5925522552255226,0.19914698150550558,6.672081797607161,1.1256410510697414,flat,1.0,606.0,476.47811021784713,-129.52188978215287,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,38,38.0019129157842,39.00019986552344,0.9982869497392386,-0.0052901656457219936,170.41780352046368,4.800000000000011,12.000000000000028,0.9030572741156578,0.9827747402369656,0.001023169456870865,0.6818954248366013,0.2289606201603993,6.871228779112666,1.1207439269433261,flat,0.8749906410000069,510.0,391.9422386982395,-118.05776130176048,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,39,39.00019986552344,40.00010900272095,0.9999091371975055,0.004438708689342315,170.86796264429063,10.299999999999983,2.299999999999983,0.9264915078819774,1.0283931535736186,0.0010267720999046492,0.5084456671251719,0.17443013549372569,7.100189399273066,1.1465481394742834,flat,1.0,727.0,557.4448395045723,-169.55516049542769,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,40,40.00010900272095,41.0012568311516,1.0011478284306534,-0.00354212745756353,172.74771577669517,3.5,8.599999999999966,0.9499592931603182,0.9850861006040165,0.0010418670879455139,0.5473555908850026,0.1750683431700747,7.274619534766791,1.1131443571656647,flat,1.0,629.0,489.1615631372104,-139.8384368627896,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,41,41.0012568311516,42.00234439871817,1.0010875675665716,0.0038516604769260688,172.79449285404525,8.800000000000011,2.4000000000000057,0.9734408987103165,1.0232368611649432,0.0010422437764447956,0.563035610040864,0.16847447093637236,7.449687877936866,1.0864338609968254,flat,0.5883262573088429,571.0,488.0545056880189,-82.94549431198112,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,42,42.00234439871817,42.634124649908806,0.6317802511906336,-0.0004962003847821646,175.1306373813132,0.4000000000000341,2.400000000000034,0.9925906740624029,0.9974579757713539,0.0010611215156491882,0.7148209366391185,0.12132219441632622,7.618162348873239,1.0579712841197226,flat,1.0,242.0,233.5396761093157,-8.460323890684293,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0060,0,0.0,1.0006168843863232,1.0006168843863232,0.08622256904816097,246.0379329003338,90.69999999999999,0.0,0.13544703791585957,1.6371585945433065,0.0016948676847129418,0.8742814814814814,0.37476313452440796,0.0,0.0,climb,1.0,450.0,333.25371249748184,-116.74628750251816,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0060,1,1.0006168843863232,2.000778973534643,1.0001620891483198,0.15386637897123195,414.3024571200148,157.60000000000002,0.0999999999999659,0.40627955105679564,2.2684738604416856,0.00366961720696668,0.711330081300813,0.5079393202100424,0.37476313452440796,0.37476313452440796,steep_climb,1.0,1025.0,580.9664934905394,-444.0335065094606,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0060,2,2.000778973534643,3.001726884118615,1.0009479105839718,-0.18190886168464068,393.83949521518963,2.0,185.90000000000003,0.6771568730737797,0.7334830275074701,0.003394078087311736,0.44872093023255816,0.09742432109711395,0.8827024547344504,0.814769423565076,steep_descent,1.0,516.0,658.7993800604694,142.7993800604694,decayed,decayedTrimpBefore,linear
