cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.30775318693618514,113.01195390679763,23.652493934532526,-102.44674292552706,0.20416659800529258,141.70852299816016,25.57599894467375,-132.41915500229925,0.8141194830233962,1130.9717006731619,23.019855385521357,-1116.0784589867517,0.747125491889642,1276.473799485168,23.343752476697606,-1262.9446243039388,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.8495283445527,1.883532565113294,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,-0.22573871301700588,171.43730885431788,37.46852714716679,-171.37313150020617,-0.16486089049415886,201.39024009247484,39.177718054897916,-201.34115379978005,0.6164129743471725,1866.9784422089763,37.52378976838534,-1866.9784422089763,0.5570890558275063,2015.122207334138,37.843557945667236,-2015.122207334138,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,31.116307370149606,2.857288480905298,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,-0.04992103047338459,154.70005017942208,33.59378141545885,-154.32198764432636,-0.04465243614673953,184.57021371282298,35.42166783579678,-184.28898976040807,0.691939724616625,1681.2193461636707,34.605583894872815,-1681.2193461636707,0.6287997105575454,1829.024070942915,34.95298680556036,-1829.024070942915,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,28.02032243606118,2.5783341696570345,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.07596491406346961,140.5758868444645,30.21826464623807,-138.9539692155608,0.04156326658683274,170.22119302869325,32.116337815174276,-168.9169742595864,0.7400918213212389,1513.7966069349075,31.658302391467842,-1513.7966069349075,0.6749093527045609,1661.262171006063,32.02471721140465,-1661.262171006063,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.229943448915126,2.3429314474077416,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.20795252890423988,124.11924171487816,26.110098872808923,-118.29781707669115,0.13301830006983195,153.2835767101516,28.02873396322188,-148.26487126099485,0.7792232901667051,1294.6743836694498,26.65673659699434,-1288.7637187297219,0.7126615786254897,1439.8429529110276,26.960802251664106,-1435.8762392425883,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.577906394490828,2.0686540285813027,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,-0.35035084349345125,183.21689007518086,40.42945275053602,-183.1871836168063,-0.24335070329574338,213.16498833728184,42.05728315439004,-213.15031219865776,0.5760698552272452,1995.6834522869374,40.49884739846223,-1995.6834522869374,0.5196712762789842,2144.00100332189,40.80338851968309,-2144.00100332189,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,33.26139087144896,3.0536148345863476,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,-0.16965265169160548,167.0728922050446,36.67077300246853,-166.94799899215883,-0.12204274326888087,197.01311065043598,38.424368241131674,-196.9101559706844,0.6528939265826865,1818.7700274818842,37.71960370940269,-1818.7700274818842,0.5920137882509301,1966.7646829492962,38.0504636243432,-1966.7646829492962,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,30.312833791364735,2.78454820341741,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,-0.03752483818026131,153.0622321308436,33.272187313624954,-152.31179096476308,-0.03363067731074909,182.8356505337816,35.09870157405695,-182.2701412079971,0.702717083384766,1659.3197996449671,34.91266894425509,-1659.3197996449671,0.6392049547091081,1806.9914449141993,35.261635439433,-1806.9914449141993,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,27.655329994082784,2.551037202180727,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.10452296503054537,135.7901719088884,28.83135330388219,-132.63926511822055,0.061884631997579764,165.21326912479066,30.712550520645003,-162.601471685529,0.7437885466456763,1445.9975316549926,30.003239773277585,-1445.0027632590757,0.6782906734241635,1592.3381765680328,30.333956325997562,-1592.3381765680328,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.099958860916544,2.2631695318148064,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.19673663249057283,125.30054396705668,26.20822582969955,-123.30468017771068,0.11465289162608461,154.95667405401238,28.1921819252348,-153.2860984796514,0.7638380216988192,1345.3197477690571,25.96365651732902,-1343.3096407821747,0.6963592992559648,1491.2207406168723,26.29108136205388,-1490.6752093692726,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.421995796150952,2.0883423994509447,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.35182779120201224,107.525597743564,22.41278061625258,-98.83291518448388,0.23275808788144348,136.30029488422167,24.404155988672173,-128.80502540528624,0.8330930587554685,1095.8576603581823,22.123526566257894,-1076.708585615579,0.7655806472326192,1238.3337270022175,22.42332894831781,-1223.5019599519221,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.26429433930304,1.7920932957260667,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.42534051767293934,100.06233379224996,20.978146990914716,-80.80251755943837,0.2927429160311854,127.96681721667089,22.892335573884612,-110.78071095750917,0.8596907984166727,959.7152298277017,19.020719326821396,-880.281273027343,0.7930105538994214,1101.0809379859102,19.3480380910861,-1026.7942974689702,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.995253830461696,1.667705563204166,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.4934540856923143,93.69719910359461,20.182818360599843,-56.96281459367467,0.3504615218861128,120.43125721806842,21.954199956683023,-86.92743525052028,0.8823902617624936,820.4546076811314,15.38011657223609,-620.5660474483983,0.8168479093295047,955.7776609776797,15.533728477801468,-766.4724904744281,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.674243461352189,1.5616199850599102,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.06872587307037592,140.50624326947514,29.879434646978808,-139.7582104983272,0.028578385570496967,170.32772022574787,31.786324799430243,-169.73317524057143,0.721106599486201,1522.558197063507,29.995077959318543,-1522.558197063507,0.655317195030792,1670.1697490196977,30.357205628886103,-1670.1697490196977,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.375969951058448,2.341770721157919,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.24140187020246284,120.98459327249105,25.538436209664194,-116.64598800472415,0.15361708794366213,150.25677372689404,27.51459299497042,-146.61216178144878,0.7958855359031072,1274.4164436999865,26.17171260405573,-1270.768311628389,0.7284468756418769,1419.663341723595,26.497974613381786,-1417.8394579033115,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.240274061666444,2.016409887874851,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.33003441881238615,110.57259504338838,23.169972651250255,-99.61727913662561,0.2201542155985552,139.211860383897,25.10368453765972,-129.589198136326,0.8259983629896286,1108.4602182592232,22.734305369924716,-1085.2536275172772,0.7584642665007284,1252.7500408271017,23.053895743566628,-1232.0599988916345,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.474336970987054,1.842876584056473,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.41939871845107735,100.47064251444587,21.170099112934796,-77.10200411340436,0.28756728304808565,128.2824365448854,23.036913626567486,-107.06110441305869,0.8525806167024395,920.4966738883993,17.635983597122998,-839.9670255816071,0.7852120412496523,1061.61816898024,17.920436903548755,-986.2005145079002,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.34161123147332,1.6745107085740978,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,-0.05953190055714841,154.729322840576,33.40179631015931,-154.47979025887884,-0.055499355388583416,184.66219754671894,35.22917985114653,-184.4489807634998,0.6788286385177972,1682.9384842625934,33.679547540407036,-1682.9384842625934,0.6152546580243891,1830.7701266016568,34.02261585894472,-1830.7701266016568,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,28.04897473770989,2.5788220473429333,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.12626505588048698,134.63932150044477,28.78496590514301,-132.584000528097,0.07439725796325103,164.197695422214,30.710075840427397,-162.54486274959416,0.7576154670185828,1444.5923957314185,29.933634352759043,-1444.4006980609026,0.6911080194391537,1591.7203771229747,30.301084501629745,-1591.7203771229747,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.076539928856974,2.243988691674079,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.22651079978390098,122.28725821693263,25.793240208432994,-116.45153949516154,0.1458112285590828,151.4075015903848,27.715002458739374,-146.4178445594778,0.7903754813952526,1275.2459364487709,26.50842886062347,-1268.6499446924806,0.7230305298264939,1420.2126279321592,26.81232813188706,-1415.7187843750705,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.25409894081285,2.0381209702822103,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.33239236490376933,109.42142875509809,22.844355361582288,-95.12127894684663,0.22061175657908771,138.0005731874249,24.757967805863082,-125.07543997954036,0.8199188484283808,1056.6399349721169,20.80908722223741,-1036.27316391132,0.751960065333443,1203.7021430349646,21.181298734287658,-1182.7992728536378,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.610665582868613,1.8236904792516349,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,-0.18604427534505374,167.82616272100108,36.674371326512215,-167.7292120433753,-0.13687326745105177,197.77500759999438,38.41344238451755,-197.6932057341354,0.6375124727128643,1827.2807427417717,36.99557016338669,-1827.2807427417717,0.5765007963886433,1975.3104664254197,37.32148506599749,-1975.3104664254197,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,30.454679045696196,2.797102712016685,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,0.009451673347887546,147.88838081628725,32.01151073226683,-146.92821179913258,-0.0036912292732542706,177.61328100628168,33.86410128393924,-176.88429362092504,0.7191517596590882,1600.6698458501655,33.43003057454951,-1600.6698458501655,0.6541810724473145,1748.2132044206721,33.78603027654826,-1748.2132044206721,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.677830764169425,2.4648063469381207,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,0.11860287671951164,134.54811141776133,28.667901016686727,-131.60237381784387,0.07131591425175876,164.0525051526942,30.5771208118037,-161.56362634031453,0.7538921956688946,1435.2249476315383,30.040970261358513,-1433.7066301501645,0.6874871171007939,1581.4300833869113,30.372549969054703,-1581.0116913101633,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.92041579385897,2.2424685236293556,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.23733401905353424,119.6637121843488,24.99727029988708,-111.33862629694474,0.15172628269374788,148.7488215079001,26.921618596347958,-141.28834198937398,0.7856863476563143,1219.4243562006866,24.46538286818867,-1212.9486884080616,0.7180392311442088,1364.3654323309606,24.764774457895996,-1359.7381553648022,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.323739270011444,1.9943952030724799,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,-0.3095530594917715,179.77277422807944,39.67023651544305,-179.71678413411027,-0.2151535649219618,209.7169894051052,41.326529275507376,-209.67607594566286,0.5974650566308204,1957.876119461028,39.99578110798732,-1957.876119461028,0.5392356739590367,2106.0850595993015,40.306176253330946,-2106.0850595993015,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,32.631268657683805,2.996212903801324,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,-0.10700417586282196,160.2950895865008,35.07202085681063,-159.9063077110219,-0.0798860975246245,190.13187751190793,36.852593072406954,-189.858064409272,0.6810691030439622,1742.0562176594985,36.600029118618586,-1742.0562176594985,0.6180591600728846,1889.8019529281132,36.93907645385549,-1889.8019529281132,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,29.034270294324976,2.67158482644168,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,0.008941967330300171,146.80438127419225,31.623760158837968,-145.31027153836604,-0.002277772275383727,176.456024798437,33.47668456164218,-175.26695271345247,0.7172731475289226,1583.0436312785455,33.320583655537924,-1583.0436312785455,0.6523467098981768,1730.56241663239,33.67545274345071,-1730.56241663239,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.38406052130909,2.446739687903204,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,0.13765323458414502,130.7181831169384,27.480510998704805,-126.01146437560493,0.08236010558939977,160.0795453764263,29.371830881429243,-155.9571580935091,0.7507655876445152,1374.4415728612196,27.91097748198596,-1372.7979724765426,0.6840884988249867,1520.5436667253734,28.237471046778158,-1519.8257157320463,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.907359547686994,2.178636385282307,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.15281982670846372,129.81391294514373,27.089416515459135,-128.28750003014957,0.08006535028161177,159.55100475687672,29.0422203679291,-158.26860621667396,0.7399357513965983,1398.7782975293476,26.523943462479245,-1397.5936301361485,0.672830667692895,1545.491575581824,26.86734038165014,-1545.0516159223553,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.312971625489126,2.1635652157523952,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.3001017368544209,112.93958511259592,23.4554340509209,-108.30653300635971,0.19047723889689572,142.2961611398552,25.488112078789243,-138.28610845172224,0.8068177228913596,1185.492241142565,23.264561265319546,-1179.9163643865918,0.7388680998838091,1329.9531180319802,23.568831547593685,-1326.9733951221608,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.75820401904275,1.8823264185432653,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.3932189729929845,102.54268863939451,21.305460385216815,-90.28727656184076,0.2633411803274076,131.0426949871364,23.27688855816175,-120.26182414334552,0.8457053441769408,1022.934436089355,20.331740670980764,-983.6104263900536,0.7783206949391993,1165.4880703544331,20.636059419247,-1130.2660615643958,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.04890726815592,1.7090448106565752,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.4746638537877029,94.78607959682792,20.049367974124024,-66.0429669362082,0.33268587393400106,121.96840437118827,21.887732030002745,-96.02146369883124,0.8746700425921075,864.1027306947061,16.41049580814471,-719.4873224877296,0.8085864558464394,1003.0952710443845,16.653191664167277,-865.7198201747449,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.401712178245102,1.5797679932804654,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.021542664083058716,144.9980130321312,30.78708215111061,-144.46420702563066,-0.007025094596457171,174.8724419133978,32.6603058980607,-174.43887699220386,0.6960384138052007,1573.8264092311495,30.555572281271232,-1573.8264092311495,0.6310317568454487,1721.5252440976094,30.907026684673784,-1721.5252440976094,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.23044015385249,2.4166335505355203,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.18165197350219242,127.75439766123856,26.94359737207337,-125.59329372538467,0.10807077505402052,157.34474081119427,28.910840674391313,-155.56651799197166,0.7669470706319538,1369.5324691987475,27.367384784767605,-1368.2423249121234,0.6998025807576956,1515.7615658708648,27.708391737324277,-1515.5624800085366,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.82554115331246,2.1292399610206427,,
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,segment,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.2890204591801132,114.97092003844041,24.072440934225632,-108.57510708333898,0.18689077681249833,144.0397409020275,26.046303590247433,-138.5435828118381,0.8099523244081416,1188.7618120899772,24.271339561563238,-1182.8422723598374,0.7422537609816464,1333.8883148243,24.585773654295863,-1329.7833316484252,2266,2270,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.812696868166288,1.9161820006406736,,
