activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16285738312,3949.0,5044.2920409562885,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,65.81666666666666,84.07153401593814,18.254867349271475
16325125849,10638.0,12770.491517465598,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,177.3,212.8415252910933,35.5415252910933
16335274846,8540.0,10475.911327413498,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,174.5985221235583,32.26518879022497
16466621813,7487.0,9111.669539385983,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.78333333333333,151.86115898976638,27.077825656433046
17383625132,5217.0,5591.19900595741,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,86.95,93.18665009929016,6.236650099290167
17437915260,2526.0,3083.893828385075,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,42.1,51.39823047308458,9.29823047308458
17481444994,12779.0,14674.565778861483,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,244.57609631435804,31.59276298102471
17528738922,2736.0,3347.9159092892182,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.6,55.79859848815364,10.198598488153637
17591239723,4034.0,5549.673279261155,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.23333333333333,92.49455465435258,25.261221321019246
17646695382,7474.0,9161.303422807085,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.56666666666666,152.68839038011808,28.12172371345141
17815897198,13634.0,16811.740162150672,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,227.23333333333332,280.1956693691779,52.96233603584454
18160385145,13509.0,13291.349044813023,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,225.15,221.52248408021705,-3.627515919782945
18223569115,1879.0,2188.8087113984893,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.316666666666666,36.48014518997482,5.1634785233081555
18516570001,8382.0,8917.554674260276,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,139.7,148.62591123767126,8.925911237671274
11277623453,1918.0,2848.7782328411595,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.966666666666665,47.47963721401933,15.512970547352658
11387382620,3148.0,3985.6294389024756,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.46666666666667,66.42715731504126,13.960490648374593
11462693706,3174.0,4701.539524478034,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.9,78.3589920746339,25.458992074633898
11562663514,3229.0,4589.067676300037,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,53.81666666666667,76.48446127166729,22.667794605000623
11587123521,1887.0,3105.507486167701,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.45,51.75845810279501,20.30845810279501
11637384443,3410.0,5335.441314359962,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.833333333333336,88.92402190599937,32.09068857266604
11704501213,3874.0,5973.492536337424,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.56666666666666,99.55820893895707,34.9915422722904
11730667820,3369.0,4775.325134379958,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.15,79.58875223966598,23.438752239665973
11759480552,5536.0,8346.514482506458,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,92.26666666666667,139.10857470844095,46.8419080417743
11815743705,3211.0,5107.344719199764,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,53.516666666666666,85.12241198666273,31.605745319996064
12000338229,9824.0,12504.188553814594,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,163.73333333333332,208.40314256357658,44.66980923024324
12033703768,4341.0,5511.27251389157,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,72.35,91.85454189819283,19.504541898192837
12063923301,3335.0,4754.556333649519,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.583333333333336,79.24260556082531,23.65927222749198
12122982163,5150.0,6739.2907097376765,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,85.83333333333333,112.32151182896128,26.488178495627942
12147822484,2076.0,3345.76508054316,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.6,55.762751342386,21.162751342386
12177245147,8181.0,11592.56958697553,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.35,193.2094931162588,56.85949311625882
12215183637,2398.0,3406.757366938942,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.96666666666667,56.77928944898237,16.812622782315703
12231235107,4474.0,6177.400765311691,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,74.56666666666666,102.95667942186152,28.390012755194856
12351986883,2360.0,2839.23094206894,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.333333333333336,47.320515701149,7.987182367815664
12368406803,2107.0,2836.666160932659,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.11666666666667,47.27776934887765,12.16110268221098
12385954488,2041.0,2831.932514642796,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.016666666666666,47.1988752440466,13.182208577379932
12415493314,3761.0,5180.655698686424,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.68333333333333,86.34426164477374,23.660928311440404
12435526893,2374.0,3383.966244569274,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.56666666666667,56.399437409487895,16.832770742821232
12453142102,2902.0,3669.8827484066037,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,48.36666666666667,61.164712473443394,12.798045806776729
12469144311,6714.0,8814.860988393511,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,111.9,146.91434980655853,35.01434980655852
12532587467,2807.0,3980.43636359423,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.78333333333333,66.34060605990383,19.5572727265705
12588932008,17378.0,19893.529900943908,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,289.6333333333333,331.5588316823985,41.92549834906513
12923277981,2108.0,2414.375315640309,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.13333333333333,40.23958859400515,5.1062552606718175
13024493247,3462.0,4281.928981762165,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,57.7,71.36548302936941,13.665483029369414
13066363809,1923.0,2390.893012497751,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.05,39.84821687496252,7.798216874962517
13169655589,1961.0,2868.9476900630343,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.68333333333333,47.81579483438391,15.132461501050573
13180970159,1911.0,2811.7239457239957,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.85,46.86206576206659,15.012065762066594
13194703589,1956.0,2860.6193747209113,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.6,47.676989578681855,15.076989578681856
13602011720,2276.0,3346.9269153321543,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,37.93333333333333,55.782115255535906,17.848781922202573
13626651040,2805.0,4265.716311717428,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.75,71.09527186195713,24.34527186195713
13688400233,2363.0,3570.3030474319794,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.38333333333333,59.50505079053299,20.121717457199658
13696739223,5809.0,7676.596298487332,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,127.94327164145554,31.12660497478887
13725623458,2081.0,3350.6227024980817,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.68333333333333,55.84371170830136,21.16037837496803
13798314040,3877.0,4710.997915482374,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.61666666666666,78.51663192470623,13.899965258039568
13824163131,3241.0,4329.526403362022,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,72.15877338936704,18.142106722700373
13845021507,2393.0,3784.125720047615,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.88333333333333,63.068762000793576,23.185428667460247
13910406111,2366.0,3705.7548117945234,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.43333333333333,61.76258019657539,22.32924686324206
13947675380,8133.0,10399.406405667596,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,135.55,173.32344009445993,37.773440094459936
14087416092,15517.0,14694.068436264277,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,244.90114060440462,-13.715526062262052
14155390870,5996.0,7779.051485893538,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,129.65085809822563,29.717524764892293
14243922808,3758.0,5423.8533714843325,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.63333333333333,90.39755619140554,27.76422285807221
14283547293,1893.0,2998.499254223161,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.55,49.97498757038602,18.42498757038602
14300194854,10836.0,13251.965559845428,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,180.6,220.86609266409047,40.26609266409047
14388179928,3356.0,4565.074277544695,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,76.08457129241158,20.15123795907825
14511853016,3409.0,4484.658208285899,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,74.74430347143165,17.927636804764976
14531574734,4250.0,5951.001769897368,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,70.83333333333333,99.1833628316228,28.350029498289466
14736619046,7519.0,7941.838969875465,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,132.36398283125774,7.0473161645910904
14765648151,3295.0,4301.2008299849085,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,71.68668049974848,16.77001383308181
14852373707,2322.0,2407.1817311508094,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,38.7,40.119695519180155,1.419695519180156
14893241615,2746.0,4215.084343985182,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,70.25140573308637,24.484739066419706
14953411411,33087.0,29927.995099549324,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,551.45,498.79991832582203,-52.65008167417794
15007483824,3314.0,4728.854115289377,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,78.81423525482295,23.580901921489613
15018253166,30983.0,18403.70702912866,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,306.7284504854777,-209.65488284785565
15059995436,7678.0,9178.687517169317,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,152.9781252861553,25.01145861948862
15087396899,11532.0,15184.708683996048,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,192.2,253.0784780666008,60.878478066600806
15114097922,33819.0,23301.075609074585,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,563.65,388.3512601512431,-175.29873984875692
15179557231,33543.0,18806.874344474814,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,559.05,313.4479057412469,-245.60209425875308
15224440864,6297.0,9002.161712162037,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,104.95,150.03602853603394,45.08602853603394
15250276952,7979.0,12310.56209636093,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,205.17603493934885,72.19270160601552
15310799882,5452.0,7792.176122192201,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,90.86666666666666,129.8696020365367,39.00293536987001
15329205386,10390.0,12560.377313300565,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,209.33962188834275,36.172955221676084
15367390310,3783.0,5641.45568710591,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,63.05,94.02426145176517,30.974261451765173
15424641872,5476.0,6430.70581615197,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,91.26666666666667,107.1784302691995,15.911763602532831
15493651485,4622.0,6293.027217995958,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,104.8837869665993,27.850453633265975
15563904138,42256.0,43684.92635269259,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,728.0821058782099,23.81543921154322
15652573322,3132.0,4151.155094675729,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.2,69.18591824459548,16.98591824459548
15717135978,14017.0,14541.436317691068,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,242.3572719615178,8.74060529485114
15756279445,8201.0,9388.973525677011,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,156.48289209461686,19.799558761283514
15809536896,6794.0,7726.320177039601,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,128.77200295066,15.538669617326681
15913800933,3009.0,4184.081147491311,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,50.15,69.73468579152184,19.584685791521846
15923504065,4057.0,5039.493775508335,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,67.61666666666666,83.99156292513891,16.374896258472244
